video_id,track_id,source,label,clip_probability
s_078885,tensor(0),HiDF,0,7.66e-05
s_078903,tensor(0),HiDF,0,3.12e-05
s_078925,tensor(0),HiDF,0,0.0002415
s_078958,tensor(0),HiDF,0,0.000325
s_078959,tensor(0),HiDF,0,2.93e-05
s_078986,tensor(0),HiDF,0,6.354e-05
s_078987,tensor(0),HiDF,0,0.0001881
s_078987,tensor(0),HiDF,0,0.0003726
s_078987,tensor(0),HiDF,0,7.486e-05
s_079022,tensor(0),HiDF,0,0.0003874
s_079055,tensor(0),UADFV,1,1.0
s_079055,tensor(0),UADFV,1,1.0
s_079055,tensor(0),UADFV,1,1.0
s_079058,tensor(0),UADFV,1,1.0
s_079063,tensor(0),UADFV,1,1.0
s_079063,tensor(0),UADFV,1,1.0
s_079095,tensor(0),UADFV,1,1.0
s_079095,tensor(0),UADFV,1,1.0
s_079095,tensor(0),UADFV,1,1.0
s_079095,tensor(0),UADFV,1,1.0
s_079095,tensor(0),UADFV,1,1.0
s_079095,tensor(0),UADFV,1,1.0
s_079096,tensor(0),UADFV,1,1.0
s_079096,tensor(0),UADFV,1,1.0
s_079096,tensor(0),UADFV,1,1.0
s_079096,tensor(0),UADFV,1,1.0
s_079096,tensor(0),UADFV,1,1.0
s_079096,tensor(0),UADFV,1,1.0
s_079096,tensor(0),UADFV,1,1.0
s_079096,tensor(0),UADFV,1,1.0
s_079096,tensor(0),UADFV,1,1.0
s_079096,tensor(0),UADFV,1,1.0
s_079122,tensor(0),UADFV,0,1.38e-05
s_079122,tensor(0),UADFV,0,1.07e-05
s_079122,tensor(0),UADFV,0,8.34e-06
s_079135,tensor(0),UADFV,0,0.0002378
s_079138,tensor(1),UADFV,0,0.989
s_079144,tensor(0),UADFV,0,4.47e-05
s_079144,tensor(0),UADFV,0,3.68e-05
s_079144,tensor(0),UADFV,0,3.24e-05
s_079144,tensor(0),UADFV,0,1.955e-05
s_079144,tensor(0),UADFV,0,8.684e-05
s_079144,tensor(0),UADFV,0,8.89e-05
s_079144,tensor(0),UADFV,0,0.0001768
s_079144,tensor(0),UADFV,0,2.53e-05
s_010633,tensor(0),DeeperForensics,1,1.0
s_010633,tensor(0),DeeperForensics,1,1.0
s_010633,tensor(0),DeeperForensics,1,1.0
s_010633,tensor(0),DeeperForensics,1,1.0
s_010658,tensor(0),DeeperForensics,1,1.0
s_010658,tensor(0),DeeperForensics,1,1.0
s_010658,tensor(0),DeeperForensics,1,1.0
s_010658,tensor(0),DeeperForensics,1,1.0
s_010658,tensor(0),DeeperForensics,1,1.0
s_010658,tensor(0),DeeperForensics,1,1.0
s_010658,tensor(0),DeeperForensics,1,1.0
s_010658,tensor(0),DeeperForensics,1,1.0
s_010658,tensor(0),DeeperForensics,1,1.0
s_010658,tensor(0),DeeperForensics,1,1.0
s_010658,tensor(0),DeeperForensics,1,1.0
s_010669,tensor(0),DeeperForensics,1,1.0
s_010669,tensor(1),DeeperForensics,1,1.0
s_010669,tensor(0),DeeperForensics,1,1.0
s_010669,tensor(1),DeeperForensics,1,1.0
s_010669,tensor(0),DeeperForensics,1,1.0
s_010669,tensor(1),DeeperForensics,1,1.0
s_010669,tensor(0),DeeperForensics,1,1.0
s_010669,tensor(1),DeeperForensics,1,1.0
s_010743,tensor(0),DeeperForensics,1,1.0
s_010743,tensor(0),DeeperForensics,1,1.0
s_010743,tensor(0),DeeperForensics,1,1.0
s_010759,tensor(0),DeeperForensics,1,1.0
s_010759,tensor(0),DeeperForensics,1,1.0
s_010759,tensor(0),DeeperForensics,1,1.0
s_010759,tensor(0),DeeperForensics,1,1.0
s_010759,tensor(0),DeeperForensics,1,1.0
s_010759,tensor(0),DeeperForensics,1,1.0
s_010761,tensor(0),DeeperForensics,1,1.0
s_010761,tensor(0),DeeperForensics,1,1.0
s_010761,tensor(0),DeeperForensics,1,1.0
s_010767,tensor(0),DeeperForensics,1,1.0
s_010767,tensor(0),DeeperForensics,1,1.0
s_010767,tensor(0),DeeperForensics,1,1.0
s_010767,tensor(0),DeeperForensics,1,1.0
s_010767,tensor(0),DeeperForensics,1,1.0
s_010767,tensor(0),DeeperForensics,1,1.0
s_010792,tensor(0),DeeperForensics,1,1.0
s_010792,tensor(0),DeeperForensics,1,1.0
s_010792,tensor(0),DeeperForensics,1,1.0
s_010792,tensor(0),DeeperForensics,1,1.0
s_010815,tensor(0),DeeperForensics,1,1.0
s_010815,tensor(0),DeeperForensics,1,1.0
s_010815,tensor(0),DeeperForensics,1,1.0
s_010815,tensor(0),DeeperForensics,1,1.0
s_010815,tensor(0),DeeperForensics,1,1.0
s_010846,tensor(0),DeeperForensics,1,1.0
s_010846,tensor(0),DeeperForensics,1,1.0
s_010846,tensor(0),DeeperForensics,1,1.0
s_010846,tensor(0),DeeperForensics,1,1.0
s_010851,tensor(0),DeeperForensics,1,1.0
s_010851,tensor(0),DeeperForensics,1,1.0
s_010851,tensor(0),DeeperForensics,1,1.0
s_010857,tensor(0),DeeperForensics,1,1.0
s_010857,tensor(0),DeeperForensics,1,1.0
s_010857,tensor(0),DeeperForensics,1,1.0
s_010857,tensor(0),DeeperForensics,1,1.0
s_010857,tensor(0),DeeperForensics,1,1.0
s_010898,tensor(0),DeeperForensics,1,1.0
s_010898,tensor(0),DeeperForensics,1,1.0
s_021742,tensor(0),DeeperForensics,0,2.26e-06
s_021747,tensor(0),DeeperForensics,0,2.5e-06
s_021750,tensor(0),DeeperForensics,0,2.44e-06
s_021751,tensor(0),DeeperForensics,0,2.44e-06
s_021752,tensor(0),DeeperForensics,0,2.5e-06
s_021777,tensor(0),DeeperForensics,0,2.44e-06
s_021781,tensor(0),DeeperForensics,0,2.4e-06
s_021789,tensor(0),DeeperForensics,0,2.44e-06
s_021789,tensor(0),DeeperForensics,0,2.7e-06
s_021793,tensor(0),DeeperForensics,0,2.26e-06
s_021796,tensor(0),DeeperForensics,0,2.3e-06
s_021809,tensor(0),DeeperForensics,0,2.56e-06
s_021817,tensor(0),DeeperForensics,0,2.86e-06
s_021824,tensor(0),DeeperForensics,0,2.5e-06
s_021826,tensor(0),DeeperForensics,0,2.3e-06
s_021826,tensor(0),DeeperForensics,0,2.3e-06
s_021826,tensor(0),DeeperForensics,0,2.44e-06
s_021826,tensor(0),DeeperForensics,0,2.5e-06
s_021826,tensor(0),DeeperForensics,0,2.4e-06
s_021826,tensor(0),DeeperForensics,0,2.26e-06
s_021826,tensor(0),DeeperForensics,0,2.3e-06
s_021826,tensor(0),DeeperForensics,0,2.2e-06
s_021826,tensor(0),DeeperForensics,0,2.26e-06
s_021826,tensor(0),DeeperForensics,0,2.26e-06
s_021826,tensor(0),DeeperForensics,0,2.3e-06
s_021826,tensor(0),DeeperForensics,0,2.2e-06
s_021826,tensor(0),DeeperForensics,0,2.4e-06
s_021826,tensor(0),DeeperForensics,0,2.26e-06
s_021826,tensor(0),DeeperForensics,0,2.3e-06
s_021826,tensor(0),DeeperForensics,0,2.4e-06
s_021826,tensor(0),DeeperForensics,0,2.5e-06
s_021826,tensor(0),DeeperForensics,0,2.44e-06
s_021826,tensor(0),DeeperForensics,0,2.3e-06
s_021826,tensor(0),DeeperForensics,0,2.3e-06
s_021826,tensor(0),DeeperForensics,0,2.44e-06
s_021826,tensor(0),DeeperForensics,0,2.5e-06
s_021826,tensor(0),DeeperForensics,0,2.5e-06
s_021826,tensor(0),DeeperForensics,0,2.4e-06
s_021826,tensor(0),DeeperForensics,0,2.3e-06
s_021826,tensor(0),DeeperForensics,0,2.4e-06
s_021826,tensor(0),DeeperForensics,0,2.44e-06
s_021826,tensor(0),DeeperForensics,0,2.5e-06
s_021826,tensor(0),DeeperForensics,0,2.44e-06
s_021826,tensor(0),DeeperForensics,0,2.3e-06
s_021826,tensor(0),DeeperForensics,0,2.3e-06
s_021826,tensor(0),DeeperForensics,0,2.2e-06
s_021826,tensor(0),DeeperForensics,0,2.4e-06
s_021826,tensor(0),DeeperForensics,0,2.4e-06
s_021826,tensor(0),DeeperForensics,0,2.3e-06
s_021826,tensor(0),DeeperForensics,0,2.26e-06
s_021826,tensor(0),DeeperForensics,0,2.3e-06
s_021826,tensor(0),DeeperForensics,0,2.4e-06
s_021826,tensor(0),DeeperForensics,0,2.3e-06
s_021826,tensor(0),DeeperForensics,0,2.2e-06
s_021826,tensor(0),DeeperForensics,0,2.5e-06
s_021826,tensor(0),DeeperForensics,0,2.4e-06
s_021826,tensor(0),DeeperForensics,0,2.3e-06
s_021826,tensor(0),DeeperForensics,0,2.3e-06
s_021826,tensor(0),DeeperForensics,0,2.3e-06
s_021826,tensor(0),DeeperForensics,0,2.44e-06
s_021826,tensor(0),DeeperForensics,0,2.56e-06
s_021826,tensor(0),DeeperForensics,0,2.26e-06
s_021826,tensor(0),DeeperForensics,0,2.26e-06
s_021826,tensor(0),DeeperForensics,0,2.4e-06
s_064812,tensor(0),FaceForensics++,1,1.0
s_064812,tensor(0),FaceForensics++,1,1.0
s_064812,tensor(0),FaceForensics++,1,1.0
s_064852,tensor(0),FaceForensics++,1,1.0
s_064852,tensor(0),FaceForensics++,1,1.0
s_064852,tensor(0),FaceForensics++,1,1.0
s_064852,tensor(0),FaceForensics++,1,1.0
s_064852,tensor(0),FaceForensics++,1,1.0
s_064855,tensor(0),FaceForensics++,1,1.0
s_064855,tensor(1),FaceForensics++,1,1.0
s_064855,tensor(0),FaceForensics++,1,1.0
s_064855,tensor(1),FaceForensics++,1,1.0
s_064855,tensor(0),FaceForensics++,1,1.0
s_064855,tensor(1),FaceForensics++,1,1.0
s_064855,tensor(0),FaceForensics++,1,1.0
s_064855,tensor(1),FaceForensics++,1,1.0
s_064855,tensor(0),FaceForensics++,1,0.999
s_064855,tensor(1),FaceForensics++,1,1.0
s_064855,tensor(0),FaceForensics++,1,0.998
s_064855,tensor(1),FaceForensics++,1,1.0
s_064855,tensor(0),FaceForensics++,1,0.9976
s_064855,tensor(1),FaceForensics++,1,1.0
s_064855,tensor(0),FaceForensics++,1,1.0
s_064855,tensor(1),FaceForensics++,1,1.0
s_064876,tensor(0),FaceForensics++,1,1.0
s_064876,tensor(0),FaceForensics++,1,1.0
s_064876,tensor(0),FaceForensics++,1,1.0
s_064876,tensor(0),FaceForensics++,1,1.0
s_064876,tensor(0),FaceForensics++,1,1.0
s_064876,tensor(0),FaceForensics++,1,1.0
s_064876,tensor(0),FaceForensics++,1,1.0
s_064876,tensor(0),FaceForensics++,1,1.0
s_064876,tensor(0),FaceForensics++,1,1.0
s_064936,tensor(0),FaceForensics++,1,1.0
s_064936,tensor(0),FaceForensics++,1,1.0
s_064936,tensor(0),FaceForensics++,1,1.0
s_064942,tensor(0),FaceForensics++,1,1.0
s_064942,tensor(0),FaceForensics++,1,1.0
s_064942,tensor(0),FaceForensics++,1,1.0
s_064942,tensor(0),FaceForensics++,1,1.0
s_064942,tensor(0),FaceForensics++,1,1.0
s_064942,tensor(0),FaceForensics++,1,1.0
s_064961,tensor(0),FaceForensics++,1,1.0
s_064986,tensor(0),FaceForensics++,1,1.0
s_064986,tensor(0),FaceForensics++,1,1.0
s_064986,tensor(0),FaceForensics++,1,1.0
s_064986,tensor(0),FaceForensics++,1,1.0
s_064986,tensor(0),FaceForensics++,1,1.0
s_064986,tensor(0),FaceForensics++,1,1.0
s_064995,tensor(0),FaceForensics++,1,1.0
s_064995,tensor(0),FaceForensics++,1,1.0
s_064995,tensor(0),FaceForensics++,1,1.0
s_064995,tensor(0),FaceForensics++,1,1.0
s_064995,tensor(0),FaceForensics++,1,1.0
s_065007,tensor(0),FaceForensics++,1,1.0
s_065007,tensor(0),FaceForensics++,1,1.0
s_065059,tensor(0),FaceForensics++,1,1.0
s_065059,tensor(0),FaceForensics++,1,1.0
s_065059,tensor(0),FaceForensics++,1,1.0
s_065059,tensor(0),FaceForensics++,1,1.0
s_065069,tensor(0),FaceForensics++,1,1.0
s_065069,tensor(0),FaceForensics++,1,1.0
s_065069,tensor(0),FaceForensics++,1,1.0
s_065069,tensor(0),FaceForensics++,1,1.0
s_010898,tensor(0),DeeperForensics,1,1.0
s_010898,tensor(0),DeeperForensics,1,1.0
s_010898,tensor(0),DeeperForensics,1,1.0
s_010898,tensor(0),DeeperForensics,1,1.0
s_010900,tensor(0),DeeperForensics,1,1.0
s_010900,tensor(0),DeeperForensics,1,1.0
s_010900,tensor(0),DeeperForensics,1,1.0
s_010961,tensor(0),DeeperForensics,1,1.0
s_010961,tensor(0),DeeperForensics,1,1.0
s_010961,tensor(0),DeeperForensics,1,1.0
s_010963,tensor(0),DeeperForensics,1,1.0
s_010963,tensor(0),DeeperForensics,1,1.0
s_010963,tensor(0),DeeperForensics,1,1.0
s_011006,tensor(0),DeeperForensics,1,1.0
s_011006,tensor(1),DeeperForensics,1,1.0
s_011006,tensor(0),DeeperForensics,1,1.0
s_011006,tensor(1),DeeperForensics,1,1.0
s_011006,tensor(0),DeeperForensics,1,1.0
s_011006,tensor(1),DeeperForensics,1,1.0
s_011006,tensor(0),DeeperForensics,1,1.0
s_011006,tensor(1),DeeperForensics,1,1.0
s_011006,tensor(0),DeeperForensics,1,1.0
s_011006,tensor(1),DeeperForensics,1,1.0
s_011006,tensor(0),DeeperForensics,1,1.0
s_011006,tensor(1),DeeperForensics,1,1.0
s_011055,tensor(0),DeeperForensics,1,1.0
s_011055,tensor(0),DeeperForensics,1,1.0
s_011055,tensor(0),DeeperForensics,1,1.0
s_011056,tensor(0),DeeperForensics,1,1.0
s_011056,tensor(0),DeeperForensics,1,1.0
s_011056,tensor(0),DeeperForensics,1,1.0
s_011066,tensor(0),DeeperForensics,1,1.0
s_011066,tensor(0),DeeperForensics,1,1.0
s_011066,tensor(0),DeeperForensics,1,1.0
s_011067,tensor(0),DeeperForensics,1,1.0
s_011067,tensor(0),DeeperForensics,1,1.0
s_011067,tensor(0),DeeperForensics,1,1.0
s_011076,tensor(0),DeeperForensics,1,1.0
s_011076,tensor(0),DeeperForensics,1,1.0
s_011076,tensor(0),DeeperForensics,1,1.0
s_011076,tensor(0),DeeperForensics,1,1.0
s_011188,tensor(0),DeeperForensics,1,1.0
s_011188,tensor(0),DeeperForensics,1,1.0
s_011188,tensor(0),DeeperForensics,1,1.0
s_011188,tensor(0),DeeperForensics,1,1.0
s_011188,tensor(0),DeeperForensics,1,1.0
s_011202,tensor(0),DeeperForensics,1,1.0
s_011202,tensor(0),DeeperForensics,1,1.0
s_011202,tensor(0),DeeperForensics,1,1.0
s_011202,tensor(0),DeeperForensics,1,1.0
s_011202,tensor(0),DeeperForensics,1,1.0
s_011266,tensor(0),DeeperForensics,1,1.0
s_011266,tensor(0),DeeperForensics,1,1.0
s_011266,tensor(0),DeeperForensics,1,1.0
s_011266,tensor(0),DeeperForensics,1,1.0
s_011266,tensor(0),DeeperForensics,1,1.0
s_011266,tensor(0),DeeperForensics,1,1.0
s_011290,tensor(0),DeeperForensics,1,1.0
s_011290,tensor(0),DeeperForensics,1,1.0
s_011290,tensor(0),DeeperForensics,1,1.0
s_011290,tensor(0),DeeperForensics,1,1.0
s_011290,tensor(0),DeeperForensics,1,1.0
s_011292,tensor(0),DeeperForensics,1,1.0
s_011292,tensor(0),DeeperForensics,1,1.0
s_021826,tensor(0),DeeperForensics,0,2.3e-06
s_021826,tensor(0),DeeperForensics,0,2.4e-06
s_021826,tensor(0),DeeperForensics,0,2.4e-06
s_021826,tensor(0),DeeperForensics,0,2.4e-06
s_021826,tensor(0),DeeperForensics,0,2.26e-06
s_021826,tensor(0),DeeperForensics,0,2.44e-06
s_021826,tensor(0),DeeperForensics,0,2.4e-06
s_021826,tensor(0),DeeperForensics,0,2.3e-06
s_021826,tensor(0),DeeperForensics,0,2.44e-06
s_021826,tensor(0),DeeperForensics,0,2.44e-06
s_021826,tensor(0),DeeperForensics,0,2.4e-06
s_021826,tensor(0),DeeperForensics,0,2.4e-06
s_021826,tensor(0),DeeperForensics,0,2.26e-06
s_021826,tensor(0),DeeperForensics,0,2.4e-06
s_021826,tensor(0),DeeperForensics,0,2.44e-06
s_021826,tensor(0),DeeperForensics,0,2.4e-06
s_021826,tensor(0),DeeperForensics,0,2.5e-06
s_021826,tensor(0),DeeperForensics,0,2.44e-06
s_021826,tensor(0),DeeperForensics,0,2.4e-06
s_021826,tensor(0),DeeperForensics,0,2.44e-06
s_021826,tensor(0),DeeperForensics,0,2.4e-06
s_021826,tensor(0),DeeperForensics,0,2.44e-06
s_021826,tensor(0),DeeperForensics,0,2.3e-06
s_021826,tensor(0),DeeperForensics,0,2.44e-06
s_021826,tensor(0),DeeperForensics,0,2.44e-06
s_021826,tensor(0),DeeperForensics,0,2.5e-06
s_021826,tensor(0),DeeperForensics,0,2.4e-06
s_021826,tensor(0),DeeperForensics,0,2.4e-06
s_021826,tensor(0),DeeperForensics,0,2.3e-06
s_021826,tensor(0),DeeperForensics,0,2.4e-06
s_021826,tensor(0),DeeperForensics,0,2.44e-06
s_021826,tensor(0),DeeperForensics,0,2.4e-06
s_021826,tensor(0),DeeperForensics,0,2.3e-06
s_021826,tensor(0),DeeperForensics,0,2.4e-06
s_021826,tensor(0),DeeperForensics,0,2.3e-06
s_021826,tensor(0),DeeperForensics,0,2.26e-06
s_021826,tensor(0),DeeperForensics,0,2.26e-06
s_021826,tensor(0),DeeperForensics,0,2.44e-06
s_021826,tensor(0),DeeperForensics,0,2.4e-06
s_021826,tensor(0),DeeperForensics,0,2.26e-06
s_021826,tensor(0),DeeperForensics,0,2.5e-06
s_021826,tensor(0),DeeperForensics,0,2.44e-06
s_021826,tensor(0),DeeperForensics,0,2.5e-06
s_021826,tensor(0),DeeperForensics,0,2.8e-06
s_021826,tensor(0),DeeperForensics,0,2.7e-06
s_021837,tensor(0),DeeperForensics,0,2.44e-06
s_021837,tensor(0),DeeperForensics,0,2.4e-06
s_021840,tensor(0),DeeperForensics,0,2.5e-06
s_021840,tensor(0),DeeperForensics,0,2.4e-06
s_021844,tensor(0),DeeperForensics,0,2.4e-06
s_021844,tensor(0),DeeperForensics,0,2.3e-06
s_021857,tensor(0),DeeperForensics,0,2.6e-06
s_021857,tensor(0),DeeperForensics,0,2.8e-06
s_021857,tensor(0),DeeperForensics,0,2.86e-06
s_021857,tensor(0),DeeperForensics,0,2.74e-06
s_021873,tensor(0),DeeperForensics,0,2.44e-06
s_021873,tensor(0),DeeperForensics,0,2.4e-06
s_021880,tensor(0),DeeperForensics,0,2.7e-06
s_021880,tensor(0),DeeperForensics,0,2.6e-06
s_021880,tensor(0),DeeperForensics,0,2.5e-06
s_021881,tensor(0),DeeperForensics,0,2.8e-06
s_021887,tensor(0),DeeperForensics,0,2.5e-06
s_021887,tensor(0),DeeperForensics,0,2.56e-06
s_021887,tensor(0),DeeperForensics,0,2.4e-06
s_065076,tensor(0),FaceForensics++,1,1.0
s_065076,tensor(0),FaceForensics++,1,1.0
s_065076,tensor(0),FaceForensics++,1,1.0
s_065093,tensor(2),FaceForensics++,1,1.0
s_065164,tensor(0),FaceForensics++,1,1.0
s_065164,tensor(0),FaceForensics++,1,1.0
s_065164,tensor(0),FaceForensics++,1,1.0
s_065171,tensor(0),FaceForensics++,1,1.0
s_065171,tensor(0),FaceForensics++,1,1.0
s_065171,tensor(0),FaceForensics++,1,1.0
s_065171,tensor(0),FaceForensics++,1,1.0
s_065173,tensor(0),FaceForensics++,1,1.0
s_065183,tensor(0),FaceForensics++,1,1.0
s_065183,tensor(0),FaceForensics++,1,1.0
s_065183,tensor(0),FaceForensics++,1,1.0
s_065183,tensor(0),FaceForensics++,1,1.0
s_065183,tensor(0),FaceForensics++,1,1.0
s_065183,tensor(0),FaceForensics++,1,1.0
s_065190,tensor(0),FaceForensics++,1,1.0
s_065190,tensor(0),FaceForensics++,1,1.0
s_065190,tensor(0),FaceForensics++,1,1.0
s_065190,tensor(0),FaceForensics++,1,1.0
s_065190,tensor(0),FaceForensics++,1,1.0
s_065190,tensor(0),FaceForensics++,1,1.0
s_065197,tensor(0),FaceForensics++,1,1.0
s_065197,tensor(0),FaceForensics++,1,1.0
s_065197,tensor(0),FaceForensics++,1,1.0
s_065237,tensor(0),FaceForensics++,1,1.0
s_065270,tensor(0),FaceForensics++,1,1.0
s_065270,tensor(0),FaceForensics++,1,1.0
s_065270,tensor(0),FaceForensics++,1,1.0
s_065270,tensor(0),FaceForensics++,1,1.0
s_065270,tensor(0),FaceForensics++,1,1.0
s_065281,tensor(0),FaceForensics++,1,1.0
s_065281,tensor(0),FaceForensics++,1,1.0
s_065281,tensor(0),FaceForensics++,1,1.0
s_065288,tensor(0),FaceForensics++,1,1.0
s_065288,tensor(0),FaceForensics++,1,1.0
s_065288,tensor(0),FaceForensics++,1,1.0
s_065288,tensor(0),FaceForensics++,1,1.0
s_065288,tensor(0),FaceForensics++,1,1.0
s_065288,tensor(0),FaceForensics++,1,1.0
s_065289,tensor(1),FaceForensics++,1,1.0
s_065289,tensor(1),FaceForensics++,1,0.9995
s_065289,tensor(1),FaceForensics++,1,1.0
s_065322,tensor(0),FaceForensics++,1,1.0
s_065322,tensor(0),FaceForensics++,1,1.0
s_065322,tensor(0),FaceForensics++,1,1.0
s_065322,tensor(0),FaceForensics++,1,1.0
s_065322,tensor(0),FaceForensics++,1,1.0
s_065322,tensor(0),FaceForensics++,1,1.0
s_065322,tensor(0),FaceForensics++,1,1.0
s_065322,tensor(0),FaceForensics++,1,1.0
s_065322,tensor(0),FaceForensics++,1,1.0
s_065322,tensor(0),FaceForensics++,1,0.9995
s_065322,tensor(0),FaceForensics++,1,1.0
s_065341,tensor(0),FaceForensics++,1,1.0
s_065347,tensor(1),FaceForensics++,1,1.0
s_065347,tensor(3),FaceForensics++,1,1.0
s_065347,tensor(1),FaceForensics++,1,1.0
s_065347,tensor(1),FaceForensics++,1,1.0
s_065347,tensor(1),FaceForensics++,1,1.0
s_065347,tensor(1),FaceForensics++,1,1.0
s_065347,tensor(1),FaceForensics++,1,1.0
s_011292,tensor(0),DeeperForensics,1,1.0
s_011292,tensor(0),DeeperForensics,1,1.0
s_011292,tensor(0),DeeperForensics,1,1.0
s_011304,tensor(0),DeeperForensics,1,1.0
s_011304,tensor(0),DeeperForensics,1,1.0
s_011304,tensor(0),DeeperForensics,1,1.0
s_011304,tensor(0),DeeperForensics,1,1.0
s_011329,tensor(0),DeeperForensics,1,1.0
s_011329,tensor(0),DeeperForensics,1,1.0
s_011329,tensor(0),DeeperForensics,1,1.0
s_011348,tensor(0),DeeperForensics,1,1.0
s_011348,tensor(0),DeeperForensics,1,1.0
s_011348,tensor(0),DeeperForensics,1,1.0
s_011372,tensor(6),DeeperForensics,1,1.0
s_011372,tensor(7),DeeperForensics,1,1.0
s_011421,tensor(0),DeeperForensics,1,1.0
s_011421,tensor(0),DeeperForensics,1,1.0
s_011421,tensor(0),DeeperForensics,1,1.0
s_011421,tensor(0),DeeperForensics,1,1.0
s_011421,tensor(0),DeeperForensics,1,1.0
s_011421,tensor(0),DeeperForensics,1,1.0
s_011421,tensor(0),DeeperForensics,1,1.0
s_011467,tensor(0),DeeperForensics,1,1.0
s_011467,tensor(0),DeeperForensics,1,1.0
s_011467,tensor(0),DeeperForensics,1,1.0
s_011491,tensor(0),DeeperForensics,1,1.0
s_011491,tensor(0),DeeperForensics,1,1.0
s_011491,tensor(0),DeeperForensics,1,1.0
s_011491,tensor(0),DeeperForensics,1,1.0
s_011491,tensor(0),DeeperForensics,1,1.0
s_011491,tensor(0),DeeperForensics,1,1.0
s_011492,tensor(0),DeeperForensics,1,1.0
s_011492,tensor(0),DeeperForensics,1,1.0
s_011492,tensor(0),DeeperForensics,1,1.0
s_011492,tensor(0),DeeperForensics,1,1.0
s_011492,tensor(0),DeeperForensics,1,1.0
s_011492,tensor(0),DeeperForensics,1,1.0
s_011540,tensor(0),DeeperForensics,1,1.0
s_011540,tensor(0),DeeperForensics,1,1.0
s_011540,tensor(0),DeeperForensics,1,1.0
s_011540,tensor(0),DeeperForensics,1,1.0
s_011540,tensor(0),DeeperForensics,1,1.0
s_011540,tensor(0),DeeperForensics,1,1.0
s_011540,tensor(0),DeeperForensics,1,1.0
s_011544,tensor(0),DeeperForensics,1,1.0
s_011544,tensor(0),DeeperForensics,1,1.0
s_011544,tensor(0),DeeperForensics,1,1.0
s_011544,tensor(0),DeeperForensics,1,1.0
s_011544,tensor(0),DeeperForensics,1,1.0
s_011544,tensor(0),DeeperForensics,1,1.0
s_011544,tensor(0),DeeperForensics,1,1.0
s_011569,tensor(0),DeeperForensics,1,1.0
s_011569,tensor(0),DeeperForensics,1,1.0
s_011569,tensor(0),DeeperForensics,1,1.0
s_011569,tensor(0),DeeperForensics,1,1.0
s_011631,tensor(0),DeeperForensics,0,2.44e-06
s_011631,tensor(0),DeeperForensics,0,2.44e-06
s_011657,tensor(0),DeeperForensics,0,2.3e-06
s_011676,tensor(0),DeeperForensics,0,2.26e-06
s_011676,tensor(0),DeeperForensics,0,2.26e-06
s_011705,tensor(0),DeeperForensics,0,2.3e-06
s_011705,tensor(0),DeeperForensics,0,2.26e-06
s_011708,tensor(0),DeeperForensics,0,2.5e-06
s_011708,tensor(0),DeeperForensics,0,2.56e-06
s_021905,tensor(0),DeeperForensics,0,2.3e-06
s_021905,tensor(0),DeeperForensics,0,2.2e-06
s_021911,tensor(0),DeeperForensics,0,2.15e-06
s_021911,tensor(0),DeeperForensics,0,2.15e-06
s_021911,tensor(0),DeeperForensics,0,2.1e-06
s_021921,tensor(0),DeeperForensics,0,2.6e-06
s_021921,tensor(0),DeeperForensics,0,2.7e-06
s_021921,tensor(0),DeeperForensics,0,2.8e-06
s_021935,tensor(0),DeeperForensics,0,2.6e-06
s_021935,tensor(0),DeeperForensics,0,2.74e-06
s_021935,tensor(0),DeeperForensics,0,3e-06
s_021947,tensor(0),DeeperForensics,0,2.3e-06
s_021947,tensor(0),DeeperForensics,0,2.2e-06
s_021963,tensor(0),DeeperForensics,0,2.56e-06
s_021963,tensor(0),DeeperForensics,0,2.7e-06
s_021963,tensor(0),DeeperForensics,0,2.3e-06
s_021966,tensor(0),DeeperForensics,0,2.15e-06
s_021966,tensor(0),DeeperForensics,0,2.44e-06
s_021966,tensor(0),DeeperForensics,0,2.26e-06
s_021971,tensor(0),DeeperForensics,0,2.44e-06
s_021971,tensor(0),DeeperForensics,0,2.5e-06
s_021971,tensor(0),DeeperForensics,0,2.4e-06
s_021995,tensor(0),DeeperForensics,0,2.2e-06
s_021995,tensor(0),DeeperForensics,0,2.2e-06
s_022005,tensor(0),DeeperForensics,0,2.7e-06
s_022005,tensor(0),DeeperForensics,0,2.86e-06
s_022006,tensor(0),DeeperForensics,0,2.56e-06
s_022006,tensor(0),DeeperForensics,0,2.6e-06
s_022019,tensor(0),DeeperForensics,0,2.86e-06
s_022019,tensor(0),DeeperForensics,0,3.16e-06
s_022020,tensor(0),DeeperForensics,0,2.56e-06
s_022020,tensor(0),DeeperForensics,0,2.6e-06
s_022024,tensor(0),DeeperForensics,0,2.26e-06
s_022024,tensor(0),DeeperForensics,0,2.26e-06
s_022024,tensor(0),DeeperForensics,0,2.3e-06
s_022032,tensor(0),DeeperForensics,0,3.04e-06
s_022032,tensor(0),DeeperForensics,0,4.05e-06
s_022032,tensor(0),DeeperForensics,0,3.2e-06
s_022038,tensor(0),DeeperForensics,0,2.15e-06
s_022038,tensor(0),DeeperForensics,0,2.2e-06
s_022040,tensor(0),DeeperForensics,0,2.44e-06
s_022040,tensor(0),DeeperForensics,0,2.5e-06
s_022048,tensor(0),DeeperForensics,0,2.56e-06
s_022048,tensor(0),DeeperForensics,0,2.7e-06
s_022048,tensor(0),DeeperForensics,0,2.9e-06
s_022055,tensor(0),DeeperForensics,0,2.74e-06
s_022055,tensor(0),DeeperForensics,0,2.4e-06
