video_id,video_probability,label,source
s_064371,1.0,1,FaceForensics++
s_064388,1.0,1,FaceForensics++
s_064403,1.0,1,FaceForensics++
s_064405,1.0,1,FaceForensics++
s_064412,1.0,1,FaceForensics++
s_064418,1.0,1,FaceForensics++
s_064455,1.0,1,FaceForensics++
s_064463,1.0,1,FaceForensics++
s_064472,1.0,1,FaceForensics++
s_064480,1.0,1,FaceForensics++
s_064492,1.0,1,FaceForensics++
s_064509,1.0,1,FaceForensics++
s_064546,1.0,1,FaceForensics++
s_064574,1.0,1,FaceForensics++
s_064640,1.0,1,FaceForensics++
s_064752,1.0,1,FaceForensics++
s_064772,1.0,1,FaceForensics++
s_064790,1.0,1,FaceForensics++
s_064792,1.0,1,FaceForensics++
s_064802,1.0,1,FaceForensics++
s_064810,1.0,1,FaceForensics++
s_064815,1.0,1,FaceForensics++
s_064868,1.0,1,FaceForensics++
s_064878,1.0,1,FaceForensics++
s_064893,1.0,1,FaceForensics++
s_064895,1.0,1,FaceForensics++
s_064899,1.0,1,FaceForensics++
s_064919,1.0,1,FaceForensics++
s_064959,1.0,1,FaceForensics++
s_064974,1.0,1,FaceForensics++
s_064990,1.0,1,FaceForensics++
s_065000,1.0,1,FaceForensics++
s_065010,1.0,1,FaceForensics++
s_065030,1.0,1,FaceForensics++
s_065032,1.0,1,FaceForensics++
s_065049,1.0,1,FaceForensics++
s_065066,1.0,1,FaceForensics++
s_065096,1.0,1,FaceForensics++
s_065100,1.0,1,FaceForensics++
s_065111,1.0,1,FaceForensics++
s_065160,1.0,1,FaceForensics++
s_065175,1.0,1,FaceForensics++
s_065179,1.0,1,FaceForensics++
s_065202,1.0,1,FaceForensics++
s_065211,1.0,1,FaceForensics++
s_065217,1.0,1,FaceForensics++
s_065227,1.0,1,FaceForensics++
s_065244,1.0,1,FaceForensics++
s_065249,1.0,1,FaceForensics++
s_065276,1.0,1,FaceForensics++
s_065310,1.0,1,FaceForensics++
s_065336,1.0,1,FaceForensics++
s_065372,1.0,1,FaceForensics++
s_065375,1.0,1,FaceForensics++
s_065385,1.0,1,FaceForensics++
s_065388,1.0,1,FaceForensics++
s_065397,1.0,1,FaceForensics++
s_065400,1.0,1,FaceForensics++
s_065425,1.0,1,FaceForensics++
s_065461,0.9998372,1,FaceForensics++
s_065480,1.0,1,FaceForensics++
s_065481,1.0,1,FaceForensics++
s_065487,1.0,1,FaceForensics++
s_065492,1.0,1,FaceForensics++
s_065493,0.00045164427,1,FaceForensics++
s_065504,1.0,1,FaceForensics++
s_065513,1.0,1,FaceForensics++
s_065547,1.0,1,FaceForensics++
s_065550,0.9995117,1,FaceForensics++
s_065551,1.0,1,FaceForensics++
s_065554,0.9984654,1,FaceForensics++
s_065563,1.0,1,FaceForensics++
s_065580,1.0,1,FaceForensics++
s_065593,1.0,1,FaceForensics++
s_065594,1.0,1,FaceForensics++
s_065602,1.0,1,FaceForensics++
s_065609,1.0,1,FaceForensics++
s_065626,1.0,1,FaceForensics++
s_065633,1.0,1,FaceForensics++
s_065640,1.0,1,FaceForensics++
s_065657,1.0,1,FaceForensics++
s_065723,1.0,1,FaceForensics++
s_065736,1.0,1,FaceForensics++
s_065758,1.0,1,FaceForensics++
s_065772,1.0,1,FaceForensics++
s_065777,0.99999017,1,FaceForensics++
s_065811,1.0,1,FaceForensics++
s_065864,1.0,1,FaceForensics++
s_065891,0.9998779,1,FaceForensics++
s_065901,1.0,1,FaceForensics++
s_065950,1.0,1,FaceForensics++
s_065973,1.0,1,FaceForensics++
s_065975,1.0,1,FaceForensics++
s_065994,1.0,1,FaceForensics++
s_065995,1.0,1,FaceForensics++
s_065996,1.0,1,FaceForensics++
s_066004,1.0,1,FaceForensics++
s_066064,1.0,1,FaceForensics++
s_066065,1.0,1,FaceForensics++
s_066089,1.0,1,FaceForensics++
s_066103,1.0,1,FaceForensics++
s_066118,1.0,1,FaceForensics++
s_066150,1.0,1,FaceForensics++
s_066165,1.0,1,FaceForensics++
s_066169,1.0,1,FaceForensics++
s_066175,1.0,1,FaceForensics++
s_066182,0.8450928,1,FaceForensics++
s_066183,1.0,1,FaceForensics++
s_066189,1.0,1,FaceForensics++
s_066190,1.0,1,FaceForensics++
s_066192,1.0,1,FaceForensics++
s_066201,1.0,1,FaceForensics++
s_066222,1.0,1,FaceForensics++
s_066227,1.0,1,FaceForensics++
s_066250,1.0,1,FaceForensics++
s_066258,1.0,1,FaceForensics++
s_066259,1.0,1,FaceForensics++
s_066264,1.0,1,FaceForensics++
s_066321,1.0,1,FaceForensics++
s_066346,1.0,1,FaceForensics++
s_066392,1.0,1,FaceForensics++
s_066402,1.0,1,FaceForensics++
s_066410,1.0,1,FaceForensics++
s_066412,1.0,1,FaceForensics++
s_066443,1.0,1,FaceForensics++
s_066459,1.0,1,FaceForensics++
s_066461,1.0,1,FaceForensics++
s_066471,1.0,1,FaceForensics++
s_066480,1.0,1,FaceForensics++
s_066512,1.0,1,FaceForensics++
s_066554,0.99797714,1,FaceForensics++
s_066658,1.0,1,FaceForensics++
s_066672,1.0,1,FaceForensics++
s_066748,1.0,1,FaceForensics++
s_066796,1.0,1,FaceForensics++
s_066808,1.0,1,FaceForensics++
s_066810,1.0,1,FaceForensics++
s_066836,1.0,1,FaceForensics++
s_066837,0.99996746,1,FaceForensics++
s_066867,1.0,1,FaceForensics++
s_066878,1.0,1,FaceForensics++
s_066889,1.0,1,FaceForensics++
s_066946,1.0,1,FaceForensics++
s_066969,1.0,1,FaceForensics++
s_067010,1.0,1,FaceForensics++
s_067018,1.0,1,FaceForensics++
s_067032,1.0,1,FaceForensics++
s_067050,1.0,1,FaceForensics++
s_067057,1.0,1,FaceForensics++
s_067070,1.0,1,FaceForensics++
s_067077,1.0,1,FaceForensics++
s_067147,1.0,1,FaceForensics++
s_067170,1.0,1,FaceForensics++
s_067189,1.0,1,FaceForensics++
s_067192,1.0,1,FaceForensics++
s_067197,1.0,1,FaceForensics++
s_067218,1.0,1,FaceForensics++
s_067221,1.0,1,FaceForensics++
s_067223,1.0,1,FaceForensics++
s_067281,1.0,1,FaceForensics++
s_067375,1.0,1,FaceForensics++
s_067381,1.0,1,FaceForensics++
s_067399,1.0,1,FaceForensics++
s_067428,1.0,1,FaceForensics++
s_067431,1.0,1,FaceForensics++
s_067434,0.8014862,1,FaceForensics++
s_067459,1.0,1,FaceForensics++
s_067489,0.50507617,1,FaceForensics++
s_067499,1.0,1,FaceForensics++
s_067502,1.0,1,FaceForensics++
s_067527,0.99747723,1,FaceForensics++
s_067537,1.0,1,FaceForensics++
s_067541,1.0,1,FaceForensics++
s_067549,1.0,1,FaceForensics++
s_067562,1.0,1,FaceForensics++
s_067563,1.0,1,FaceForensics++
s_067569,0.8515292,1,FaceForensics++
s_067571,1.0,1,FaceForensics++
s_067572,1.0,1,FaceForensics++
s_067636,1.0,1,FaceForensics++
s_067683,1.0,1,FaceForensics++
s_067740,1.0,1,FaceForensics++
s_067746,1.0,1,FaceForensics++
s_067779,1.0,1,FaceForensics++
s_067815,1.0,1,FaceForensics++
s_067825,0.9916992,1,FaceForensics++
s_067840,1.0,1,FaceForensics++
s_067854,1.0,1,FaceForensics++
s_067857,1.0,1,FaceForensics++
s_067859,1.0,1,FaceForensics++
s_067889,1.0,1,FaceForensics++
s_067898,1.0,1,FaceForensics++
s_067904,1.0,1,FaceForensics++
s_067939,1.0,1,FaceForensics++
s_067942,1.0,1,FaceForensics++
s_067957,1.0,1,FaceForensics++
s_067964,1.0,1,FaceForensics++
s_068013,1.0,1,FaceForensics++
s_068054,1.0,1,FaceForensics++
s_068108,1.0,1,FaceForensics++
s_068111,1.0,1,FaceForensics++
s_068115,1.0,1,FaceForensics++
s_068116,1.0,1,FaceForensics++
s_068133,1.0,1,FaceForensics++
s_068134,1.0,1,FaceForensics++
s_068136,1.0,1,FaceForensics++
s_068144,1.0,1,FaceForensics++
s_068146,1.0,1,FaceForensics++
s_068156,1.0,1,FaceForensics++
s_068163,1.0,1,FaceForensics++
s_068164,1.0,1,FaceForensics++
s_068171,1.0,1,FaceForensics++
s_068172,1.0,1,FaceForensics++
s_068183,1.0,1,FaceForensics++
s_068185,1.0,1,FaceForensics++
s_068200,1.0,1,FaceForensics++
s_068214,1.0,1,FaceForensics++
s_068220,1.0,1,FaceForensics++
s_068302,1.0,1,FaceForensics++
s_068318,1.0,1,FaceForensics++
s_068321,1.0,1,FaceForensics++
s_068326,1.0,1,FaceForensics++
s_068388,1.0,1,FaceForensics++
s_068471,1.0,1,FaceForensics++
s_068537,1.0,1,FaceForensics++
s_068549,0.8363088,1,FaceForensics++
s_068590,1.0,1,FaceForensics++
s_068604,1.0,1,FaceForensics++
s_068612,0.81640625,1,FaceForensics++
s_068693,1.0,1,FaceForensics++
s_068697,1.0,1,FaceForensics++
s_068714,0.9983724,1,FaceForensics++
s_068740,0.99975586,1,FaceForensics++
s_068755,1.0,1,FaceForensics++
s_068820,1.0,1,FaceForensics++
s_068821,1.0,1,FaceForensics++
s_068840,1.0,1,FaceForensics++
s_068849,1.0,1,FaceForensics++
s_068907,1.0,1,FaceForensics++
s_068942,1.0,1,FaceForensics++
s_068946,1.0,1,FaceForensics++
s_068959,0.00011520088,1,FaceForensics++
s_068964,0.9801758,1,FaceForensics++
s_068990,0.7547989,1,FaceForensics++
s_068999,1.0,1,FaceForensics++
s_069059,1.0,1,FaceForensics++
s_069121,1.0,1,FaceForensics++
s_069125,1.0,1,FaceForensics++
s_069146,0.8057617,1,FaceForensics++
s_069161,1.0,1,FaceForensics++
s_069182,0.0023231506,1,FaceForensics++
s_069183,1.0,1,FaceForensics++
s_069204,1.0,1,FaceForensics++
s_069261,1.0,1,FaceForensics++
s_069270,1.0,1,FaceForensics++
s_069297,1.0,1,FaceForensics++
s_069336,0.0010065237,0,FaceForensics++
s_069343,0.57937014,0,FaceForensics++
s_069357,0.00029683113,0,FaceForensics++
s_069360,0.03900035,0,FaceForensics++
s_069366,0.85503685,0,FaceForensics++
s_069368,0.00014424324,0,FaceForensics++
s_069375,0.00031814404,0,FaceForensics++
s_069409,0.99658203,0,FaceForensics++
s_069412,0.2517926,0,FaceForensics++
s_069461,0.535127,0,FaceForensics++
s_069463,0.003410995,0,FaceForensics++
s_069481,1.0,0,FaceForensics++
s_069493,3.055334e-05,0,FaceForensics++
s_069534,0.0005335033,0,FaceForensics++
s_069563,0.00019266208,0,FaceForensics++
s_069578,0.81933695,0,FaceForensics++
s_069592,0.7249466,0,FaceForensics++
s_069601,0.99977213,0,FaceForensics++
s_069634,0.060157597,0,FaceForensics++
s_069657,1.0,0,FaceForensics++
s_069668,9.536743e-05,0,FaceForensics++
s_069691,0.00081014633,0,FaceForensics++
s_069739,0.00031495094,0,FaceForensics++
s_069768,0.1491375,0,FaceForensics++
s_069801,0.5058212,0,FaceForensics++
s_069808,0.494882,0,FaceForensics++
s_069813,6.866455e-05,0,FaceForensics++
s_069834,0.25287023,0,FaceForensics++
s_069842,1.0,0,FaceForensics++
s_069846,0.034574665,0,FaceForensics++
s_069859,1.0,0,FaceForensics++
s_069876,0.36278933,0,FaceForensics++
s_069887,1.0,0,FaceForensics++
s_069901,0.0010836466,0,FaceForensics++
s_069960,0.5000701,0,FaceForensics++
s_069995,1.0,0,FaceForensics++
s_070010,0.00013631582,0,FaceForensics++
s_070013,0.3340595,0,FaceForensics++
s_070048,0.0030879974,0,FaceForensics++
s_070052,0.008312893,0,FaceForensics++
s_070098,0.6997727,0,FaceForensics++
s_070103,0.35975298,0,FaceForensics++
s_070114,0.00021609067,0,FaceForensics++
s_070137,0.7200114,0,FaceForensics++
s_070189,0.12549895,0,FaceForensics++
s_070204,0.3337892,0,FaceForensics++
s_070211,0.7155871,0,FaceForensics++
s_070225,0.0026183922,0,FaceForensics++
s_070230,1.0,0,FaceForensics++
s_070249,0.00049405097,0,FaceForensics++
s_070263,1.0,0,FaceForensics++
s_070264,0.0073719025,0,FaceForensics++
s_070271,0.0018427372,0,FaceForensics++
s_070272,0.40042025,0,FaceForensics++
s_070276,0.00011301041,0,FaceForensics++
s_070313,1.0,0,FaceForensics++
s_070320,0.6867962,0,FaceForensics++
s_070328,0.25068414,0,FaceForensics++
s_070345,1.0,1,HiDF
s_070355,1.0,1,HiDF
s_070368,1.0,1,HiDF
s_070373,1.0,1,HiDF
s_070377,1.0,1,HiDF
s_070382,1.0,1,HiDF
s_070384,1.0,1,HiDF
s_070405,1.0,1,HiDF
s_070407,1.0,1,HiDF
s_070412,1.0,1,HiDF
s_070433,1.0,1,HiDF
s_070436,1.0,1,HiDF
s_070447,1.0,1,HiDF
s_070450,1.0,1,HiDF
s_070452,1.0,1,HiDF
s_070486,1.0,1,HiDF
s_070487,1.0,1,HiDF
s_070511,1.0,1,HiDF
s_070525,1.0,1,HiDF
s_070532,1.0,1,HiDF
s_070535,1.0,1,HiDF
s_070547,1.0,1,HiDF
s_070587,1.0,1,HiDF
s_070588,1.0,1,HiDF
s_070598,1.0,1,HiDF
s_070617,1.0,1,HiDF
s_070619,1.0,1,HiDF
s_070628,1.0,1,HiDF
s_070630,1.0,1,HiDF
s_070640,1.0,1,HiDF
s_070650,1.0,1,HiDF
s_070678,1.0,1,HiDF
s_070680,1.0,1,HiDF
s_070708,1.0,1,HiDF
s_070717,1.0,1,HiDF
s_070746,1.0,1,HiDF
s_070789,1.0,1,HiDF
s_070793,1.0,1,HiDF
s_070850,0.9998372,1,HiDF
s_070855,0.99560547,1,HiDF
s_070871,1.0,1,HiDF
s_070873,1.0,1,HiDF
s_070880,1.0,1,HiDF
s_070888,1.0,1,HiDF
s_070908,1.0,1,HiDF
s_070914,1.0,1,HiDF
s_070950,1.0,1,HiDF
s_070961,1.0,1,HiDF
s_070985,1.0,1,HiDF
s_071001,1.0,1,HiDF
s_071006,1.0,1,HiDF
s_071014,1.0,1,HiDF
s_071018,1.0,1,HiDF
s_071036,1.0,1,HiDF
s_071051,1.0,1,HiDF
s_071065,1.0,1,HiDF
s_071069,1.0,1,HiDF
s_071074,1.0,1,HiDF
s_071078,1.0,1,HiDF
s_071089,1.0,1,HiDF
s_071094,1.0,1,HiDF
s_071112,1.0,1,HiDF
s_071136,1.0,1,HiDF
s_071142,1.0,1,HiDF
s_071143,1.0,1,HiDF
s_071164,1.0,1,HiDF
s_071165,1.0,1,HiDF
s_071170,1.0,1,HiDF
s_071191,1.0,1,HiDF
s_071208,1.0,1,HiDF
s_071227,1.0,1,HiDF
s_071237,1.0,1,HiDF
s_071246,1.0,1,HiDF
s_071249,1.0,1,HiDF
s_071254,1.0,1,HiDF
s_071257,1.0,1,HiDF
s_071277,1.0,1,HiDF
s_071278,1.0,1,HiDF
s_071308,1.0,1,HiDF
s_071318,0.9995117,1,HiDF
s_071340,1.0,1,HiDF
s_071342,1.0,1,HiDF
s_071348,1.0,1,HiDF
s_071365,1.0,1,HiDF
s_071388,1.0,1,HiDF
s_071403,1.0,1,HiDF
s_071404,1.0,1,HiDF
s_071405,1.0,1,HiDF
s_071408,1.0,1,HiDF
s_071409,1.0,1,HiDF
s_071418,1.0,1,HiDF
s_071428,1.0,1,HiDF
s_071430,1.0,1,HiDF
s_071442,1.0,1,HiDF
s_071451,1.0,1,HiDF
s_071460,1.0,1,HiDF
s_071465,1.0,1,HiDF
s_071487,1.0,1,HiDF
s_071489,1.0,1,HiDF
s_071490,1.0,1,HiDF
s_071497,1.0,1,HiDF
s_071506,1.0,1,HiDF
s_071513,1.0,1,HiDF
s_071514,1.0,1,HiDF
s_071528,0.99902344,1,HiDF
s_071529,1.0,1,HiDF
s_071554,1.0,1,HiDF
s_071588,1.0,1,HiDF
s_071590,1.0,1,HiDF
s_071592,0.9995117,1,HiDF
s_071594,1.0,1,HiDF
s_071601,1.0,1,HiDF
s_071606,1.0,1,HiDF
s_071612,1.0,1,HiDF
s_071625,1.0,1,HiDF
s_071661,1.0,1,HiDF
s_071664,1.0,1,HiDF
s_071700,1.0,1,HiDF
s_071711,1.0,1,HiDF
s_071764,1.0,1,HiDF
s_071798,1.0,1,HiDF
s_071817,1.0,1,HiDF
s_071819,1.0,1,HiDF
s_071822,1.0,1,HiDF
s_071836,1.0,1,HiDF
s_071854,1.0,1,HiDF
s_071855,1.0,1,HiDF
s_071864,1.0,1,HiDF
s_071865,1.0,1,HiDF
s_071879,1.0,1,HiDF
s_071882,1.0,1,HiDF
s_071897,1.0,1,HiDF
s_071898,1.0,1,HiDF
s_071905,1.0,1,HiDF
s_071923,1.0,1,HiDF
s_071934,1.0,1,HiDF
s_071961,1.0,1,HiDF
s_071962,1.0,1,HiDF
s_071969,1.0,1,HiDF
s_071970,1.0,1,HiDF
s_071986,1.0,1,HiDF
s_071989,1.0,1,HiDF
s_072000,1.0,1,HiDF
s_072050,1.0,1,HiDF
s_072059,1.0,1,HiDF
s_072062,1.0,1,HiDF
s_072071,1.0,1,HiDF
s_072073,1.0,1,HiDF
s_072078,1.0,1,HiDF
s_072085,1.0,1,HiDF
s_072094,1.0,1,HiDF
s_072097,1.0,1,HiDF
s_072107,1.0,1,HiDF
s_072155,1.0,1,HiDF
s_072173,1.0,1,HiDF
s_072175,1.0,1,HiDF
s_072179,1.0,1,HiDF
s_072197,1.0,1,HiDF
s_072202,1.0,1,HiDF
s_072210,1.0,1,HiDF
s_072213,1.0,1,HiDF
s_072239,1.0,1,HiDF
s_072242,1.0,1,HiDF
s_072250,1.0,1,HiDF
s_072251,1.0,1,HiDF
s_072258,1.0,1,HiDF
s_072270,1.0,1,HiDF
s_072274,0.94921875,1,HiDF
s_072282,1.0,1,HiDF
s_072305,1.0,1,HiDF
s_072315,1.0,1,HiDF
s_072322,1.0,1,HiDF
s_072336,1.0,1,HiDF
s_072359,1.0,1,HiDF
s_072366,1.0,1,HiDF
s_072369,1.0,1,HiDF
s_072392,1.0,1,HiDF
s_072438,1.0,1,HiDF
s_072457,1.0,1,HiDF
s_072462,1.0,1,HiDF
s_072475,1.0,1,HiDF
s_072491,1.0,1,HiDF
s_072493,1.0,1,HiDF
s_072498,1.0,1,HiDF
s_072517,1.0,1,HiDF
s_072547,1.0,1,HiDF
s_072575,1.0,1,HiDF
s_072577,1.0,1,HiDF
s_072587,1.0,1,HiDF
s_072603,1.0,1,HiDF
s_072607,1.0,1,HiDF
s_072608,1.0,1,HiDF
s_072628,1.0,1,HiDF
s_072663,1.0,1,HiDF
s_072682,1.0,1,HiDF
s_072698,1.0,1,HiDF
s_072717,1.0,1,HiDF
s_072719,1.0,1,HiDF
s_072737,1.0,1,HiDF
s_072748,1.0,1,HiDF
s_072761,1.0,1,HiDF
s_072783,1.0,1,HiDF
s_072797,1.0,1,HiDF
s_072806,1.0,1,HiDF
s_072807,1.0,1,HiDF
s_072815,1.0,1,HiDF
s_072825,1.0,1,HiDF
s_072828,1.0,1,HiDF
s_072836,1.0,1,HiDF
s_072837,1.0,1,HiDF
s_072844,1.0,1,HiDF
s_072847,1.0,1,HiDF
s_072859,1.0,1,HiDF
s_072874,1.0,1,HiDF
s_072906,1.0,1,HiDF
s_072918,1.0,1,HiDF
s_072924,0.9667969,1,HiDF
s_072929,1.0,1,HiDF
s_072935,1.0,1,HiDF
s_072953,1.0,1,HiDF
s_072958,1.0,1,HiDF
s_072991,1.0,1,HiDF
s_073021,1.0,1,HiDF
s_073030,1.0,1,HiDF
s_073031,1.0,1,HiDF
s_073034,1.0,1,HiDF
s_073038,1.0,1,HiDF
s_073050,1.0,1,HiDF
s_073054,1.0,1,HiDF
s_073063,1.0,1,HiDF
s_073075,1.0,1,HiDF
s_073098,1.0,1,HiDF
s_073109,1.0,1,HiDF
s_073142,1.0,1,HiDF
s_073156,1.0,1,HiDF
s_073163,1.0,1,HiDF
s_073166,1.0,1,HiDF
s_073183,1.0,1,HiDF
s_073192,1.0,1,HiDF
s_073194,1.0,1,HiDF
s_073221,1.0,1,HiDF
s_073223,1.0,1,HiDF
s_073227,1.0,1,HiDF
s_073233,1.0,1,HiDF
s_073248,1.0,1,HiDF
s_073278,0.00057697296,1,HiDF
s_073288,1.0,1,HiDF
s_073296,1.0,1,HiDF
s_073299,1.0,1,HiDF
s_073307,1.0,1,HiDF
s_073314,1.0,1,HiDF
s_073322,1.0,1,HiDF
s_073333,1.0,1,HiDF
s_073342,1.0,1,HiDF
s_073354,1.0,1,HiDF
s_073365,1.0,1,HiDF
s_073385,1.0,1,HiDF
s_073411,1.0,1,HiDF
s_073415,1.0,1,HiDF
s_073419,1.0,1,HiDF
s_073460,1.0,1,HiDF
s_073462,1.0,1,HiDF
s_073469,1.0,1,HiDF
s_073479,1.0,1,HiDF
s_073494,1.0,1,HiDF
s_073495,1.0,1,HiDF
s_073507,1.0,1,HiDF
s_073512,1.0,1,HiDF
s_073517,1.0,1,HiDF
s_073526,1.0,1,HiDF
s_073536,1.0,1,HiDF
s_073539,1.0,1,HiDF
s_073556,1.0,1,HiDF
s_073564,1.0,1,HiDF
s_073590,1.0,1,HiDF
s_073600,1.0,1,HiDF
s_073617,1.0,1,HiDF
s_073638,1.0,1,HiDF
s_073650,1.0,1,HiDF
s_073651,1.0,1,HiDF
s_073654,1.0,1,HiDF
s_073670,1.0,1,HiDF
s_073674,1.0,1,HiDF
s_073712,1.0,1,HiDF
s_073729,1.0,1,HiDF
s_073788,1.0,1,HiDF
s_073819,1.0,1,HiDF
s_073821,1.0,1,HiDF
s_073830,0.9995117,1,HiDF
s_073833,1.0,1,HiDF
s_073840,1.0,1,HiDF
s_073844,1.0,1,HiDF
s_073859,1.0,1,HiDF
s_073872,1.0,1,HiDF
s_073875,0.9995117,1,HiDF
s_073879,1.0,1,HiDF
s_073886,1.0,1,HiDF
s_073890,1.0,1,HiDF
s_073899,1.0,1,HiDF
s_073905,1.0,1,HiDF
s_073924,1.0,1,HiDF
s_073937,1.0,1,HiDF
s_073945,0.0015668869,1,HiDF
s_073948,1.0,1,HiDF
s_073960,1.0,1,HiDF
s_073966,1.0,1,HiDF
s_074007,1.0,1,HiDF
s_074019,1.0,1,HiDF
s_074028,1.0,1,HiDF
s_074038,1.0,1,HiDF
s_074040,1.0,1,HiDF
s_074042,1.0,1,HiDF
s_074046,1.0,1,HiDF
s_074065,1.0,1,HiDF
s_074096,1.0,1,HiDF
s_074110,1.0,1,HiDF
s_074126,1.0,1,HiDF
s_074138,1.0,1,HiDF
s_074140,1.0,1,HiDF
s_074155,1.0,1,HiDF
s_074156,1.0,1,HiDF
s_074171,1.0,1,HiDF
s_074174,1.0,1,HiDF
s_074176,1.0,1,HiDF
s_074177,1.0,1,HiDF
s_074191,1.0,1,HiDF
s_074192,1.0,1,HiDF
s_074193,1.0,1,HiDF
s_074215,1.0,1,HiDF
s_074222,1.0,1,HiDF
s_074226,1.0,1,HiDF
s_074240,1.0,1,HiDF
s_074256,1.0,1,HiDF
s_074260,1.0,1,HiDF
s_074265,1.0,1,HiDF
s_074282,1.0,1,HiDF
s_074284,1.0,1,HiDF
s_074301,1.0,1,HiDF
s_074310,1.0,1,HiDF
s_074395,1.0,1,HiDF
s_074435,1.0,1,HiDF
s_074524,1.0,1,HiDF
s_074529,1.0,1,HiDF
s_074534,1.0,1,HiDF
s_074555,1.0,1,HiDF
s_074613,1.0,1,HiDF
s_074660,0.96565753,1,HiDF
s_074665,1.0,1,HiDF
s_074698,0.00017535686,0,HiDF
s_074703,2.7954578e-05,0,HiDF
s_074709,1.579523e-05,0,HiDF
s_074717,3.4809113e-05,0,HiDF
s_074720,1.1861324e-05,0,HiDF
s_074721,1.6987324e-05,0,HiDF
s_074750,4.2676926e-05,0,HiDF
s_074765,0.00023972988,0,HiDF
s_074775,3.451109e-05,0,HiDF
s_074781,9.3877316e-05,0,HiDF
s_074808,8.2194805e-05,0,HiDF
s_074815,5.1021576e-05,0,HiDF
s_074820,3.0457973e-05,0,HiDF
s_074837,0.00027370453,0,HiDF
s_074842,0.00014770031,0,HiDF
s_074855,2.3186207e-05,0,HiDF
s_074948,2.014637e-05,0,HiDF
s_074976,1.8179417e-05,0,HiDF
s_074997,0.00012242794,0,HiDF
s_075002,1.2695789e-05,0,HiDF
s_075009,0.0050201416,0,HiDF
s_075011,4.9889088e-05,0,HiDF
s_075019,0.00027370453,0,HiDF
s_075023,5.7399273e-05,0,HiDF
s_075062,9.101629e-05,0,HiDF
s_075066,8.761883e-06,0,HiDF
s_075076,3.5643578e-05,0,HiDF
s_075142,0.0029582977,0,HiDF
s_075143,0.0002065897,0,HiDF
s_075153,4.9114227e-05,0,HiDF
s_075208,1.7106533e-05,0,HiDF
s_075220,1.2516975e-05,0,HiDF
s_075225,5.0246716e-05,0,HiDF
s_075256,0.00035834312,0,HiDF
s_075265,3.4809113e-05,0,HiDF
s_075273,0.00015473366,0,HiDF
s_075275,2.527237e-05,0,HiDF
s_075276,9.101629e-05,0,HiDF
s_075288,2.4139881e-05,0,HiDF
s_075290,3.5345554e-05,0,HiDF
s_075294,1.0,0,HiDF
s_075301,3.8206577e-05,0,HiDF
s_075312,1.0,0,HiDF
s_075314,1.5079975e-05,0,HiDF
s_075323,6.812811e-05,0,HiDF
s_075327,6.455183e-05,0,HiDF
s_075328,0.0011692047,0,HiDF
s_075346,1.6987324e-05,0,HiDF
s_075363,2.6285648e-05,0,HiDF
s_075373,7.843971e-05,0,HiDF
s_075383,1.1742115e-05,0,HiDF
s_075412,5.90086e-06,0,HiDF
s_075416,2.670288e-05,0,HiDF
s_075418,0.00013875961,0,HiDF
s_075429,1.4424324e-05,0,HiDF
s_075430,2.4855137e-05,0,HiDF
s_075433,1.591444e-05,0,HiDF
s_075454,1.579523e-05,0,HiDF
s_075477,1.7225742e-05,0,HiDF
s_075492,1.5079975e-05,0,HiDF
s_075496,0.00022339821,0,HiDF
s_075505,0.000521183,0,HiDF
s_075524,5.0246716e-05,0,HiDF
s_075535,0.00019562244,0,HiDF
s_075552,6.2048435e-05,0,HiDF
s_075554,3.2424927e-05,0,HiDF
s_075560,0.08929443,0,HiDF
s_075564,3.0696392e-05,0,HiDF
s_075565,2.8192997e-05,0,HiDF
s_075577,0.006095886,0,HiDF
s_075607,1.6987324e-05,0,HiDF
s_075617,7.969141e-05,0,HiDF
s_075646,7.1406364e-05,0,HiDF
s_075656,1.7940998e-05,0,HiDF
s_075669,0.97265625,0,HiDF
s_075673,0.99902344,0,HiDF
s_075680,3.0219555e-05,0,HiDF
s_075681,0.00014650822,0,HiDF
s_075690,0.00015234947,0,HiDF
s_075736,0.0001398325,0,HiDF
s_075748,3.5107136e-05,0,HiDF
s_075757,1.591444e-05,0,HiDF
s_075760,3.3199787e-05,0,HiDF
s_075784,9.655952e-06,0,HiDF
s_075786,8.940697e-06,0,HiDF
s_075810,2.2113323e-05,0,HiDF
s_075818,0.000113248825,0,HiDF
s_075845,0.0005297661,0,HiDF
s_075926,0.00010228157,0,HiDF
s_075985,2.6881695e-05,0,HiDF
s_075996,3.373623e-05,0,HiDF
s_076016,2.336502e-05,0,HiDF
s_076029,0.92285156,0,HiDF
s_076036,4.506111e-05,0,HiDF
s_076058,1.8656254e-05,0,HiDF
s_076069,3.117323e-05,0,HiDF
s_076072,8.684397e-05,0,HiDF
s_076080,3.272295e-05,0,HiDF
s_076093,0.7939453,0,HiDF
s_076096,0.00033020973,0,HiDF
s_076154,1.8179417e-05,0,HiDF
s_076159,2.0623207e-05,0,HiDF
s_076161,6.300211e-05,0,HiDF
s_076170,1.2934208e-05,0,HiDF
s_076172,0.00026726723,0,HiDF
s_076181,9.763241e-05,0,HiDF
s_076183,1.579523e-05,0,HiDF
s_076188,5.4359436e-05,0,HiDF
s_076196,9.655952e-06,0,HiDF
s_076236,1.5437603e-05,0,HiDF
s_076260,0.0019950867,0,HiDF
s_076261,1.9967556e-05,0,HiDF
