video_id,track_id,source,label,clip_probability
s_021501,tensor(0),DeeperForensics,0,2.86e-06
s_021501,tensor(0),DeeperForensics,0,2.6e-06
s_021526,tensor(0),DeeperForensics,0,2.3e-06
s_021527,tensor(0),DeeperForensics,0,2.2e-06
s_021535,tensor(0),DeeperForensics,0,2.74e-06
s_021540,tensor(0),DeeperForensics,0,2.5e-06
s_021540,tensor(0),DeeperForensics,0,2.5e-06
s_021550,tensor(0),DeeperForensics,0,2.86e-06
s_021550,tensor(0),DeeperForensics,0,3.3e-06
s_021559,tensor(0),DeeperForensics,0,3.3e-06
s_021565,tensor(0),DeeperForensics,0,3.1e-06
s_021573,tensor(0),DeeperForensics,0,4.05e-06
s_021630,tensor(0),DeeperForensics,0,2.5e-06
s_021633,tensor(0),DeeperForensics,0,2.6e-06
s_021644,tensor(0),DeeperForensics,0,2.56e-06
s_021644,tensor(0),DeeperForensics,0,2.5e-06
s_021648,tensor(0),DeeperForensics,0,2.6e-06
s_021648,tensor(0),DeeperForensics,0,2.6e-06
s_021659,tensor(0),DeeperForensics,0,3.5e-06
s_021663,tensor(0),DeeperForensics,0,2.7e-06
s_021667,tensor(0),DeeperForensics,0,3.1e-06
s_021698,tensor(0),DeeperForensics,0,2.44e-06
s_021701,tensor(0),DeeperForensics,0,3.16e-06
s_021701,tensor(0),DeeperForensics,0,3.5e-06
s_021704,tensor(0),DeeperForensics,0,2.8e-06
s_021704,tensor(0),DeeperForensics,0,2.8e-06
s_021707,tensor(0),DeeperForensics,0,2.5e-06
s_021707,tensor(0),DeeperForensics,0,2.44e-06
s_021708,tensor(0),DeeperForensics,0,3.16e-06
s_021708,tensor(0),DeeperForensics,0,3.34e-06
s_021714,tensor(0),DeeperForensics,0,2.44e-06
s_021729,tensor(0),DeeperForensics,0,2.56e-06
s_021733,tensor(0),DeeperForensics,0,2.86e-06
s_021758,tensor(0),DeeperForensics,0,2.4e-06
s_021763,tensor(0),DeeperForensics,0,2.3e-06
s_021774,tensor(0),DeeperForensics,0,2.5e-06
s_021799,tensor(0),DeeperForensics,0,2.15e-06
s_021810,tensor(0),DeeperForensics,0,2.56e-06
s_021812,tensor(0),DeeperForensics,0,2.5e-06
s_021814,tensor(0),DeeperForensics,0,2.4e-06
s_021829,tensor(0),DeeperForensics,0,2.26e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.26e-06
s_021829,tensor(0),DeeperForensics,0,2.26e-06
s_021829,tensor(0),DeeperForensics,0,2.15e-06
s_021829,tensor(0),DeeperForensics,0,2.15e-06
s_021829,tensor(0),DeeperForensics,0,2.26e-06
s_021829,tensor(0),DeeperForensics,0,2.26e-06
s_021829,tensor(0),DeeperForensics,0,2.2e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_064480,tensor(0),FaceForensics++,1,1.0
s_064480,tensor(0),FaceForensics++,1,1.0
s_064480,tensor(0),FaceForensics++,1,1.0
s_064480,tensor(0),FaceForensics++,1,1.0
s_064492,tensor(0),FaceForensics++,1,1.0
s_064492,tensor(0),FaceForensics++,1,1.0
s_064492,tensor(0),FaceForensics++,1,1.0
s_064509,tensor(0),FaceForensics++,1,1.0
s_064509,tensor(0),FaceForensics++,1,1.0
s_064509,tensor(0),FaceForensics++,1,1.0
s_064546,tensor(0),FaceForensics++,1,1.0
s_064546,tensor(0),FaceForensics++,1,1.0
s_064546,tensor(0),FaceForensics++,1,1.0
s_064574,tensor(0),FaceForensics++,1,1.0
s_064574,tensor(0),FaceForensics++,1,1.0
s_064574,tensor(0),FaceForensics++,1,1.0
s_064640,tensor(0),FaceForensics++,1,1.0
s_064640,tensor(0),FaceForensics++,1,1.0
s_064640,tensor(0),FaceForensics++,1,1.0
s_064640,tensor(0),FaceForensics++,1,1.0
s_064752,tensor(0),FaceForensics++,1,1.0
s_064752,tensor(0),FaceForensics++,1,1.0
s_064772,tensor(0),FaceForensics++,1,1.0
s_064772,tensor(0),FaceForensics++,1,1.0
s_064772,tensor(0),FaceForensics++,1,1.0
s_064772,tensor(0),FaceForensics++,1,1.0
s_064790,tensor(0),FaceForensics++,1,1.0
s_064790,tensor(0),FaceForensics++,1,1.0
s_064790,tensor(0),FaceForensics++,1,1.0
s_064790,tensor(0),FaceForensics++,1,1.0
s_064790,tensor(0),FaceForensics++,1,1.0
s_064790,tensor(0),FaceForensics++,1,1.0
s_064792,tensor(0),FaceForensics++,1,1.0
s_064792,tensor(0),FaceForensics++,1,1.0
s_064792,tensor(0),FaceForensics++,1,1.0
s_064792,tensor(0),FaceForensics++,1,1.0
s_064792,tensor(0),FaceForensics++,1,1.0
s_064802,tensor(0),FaceForensics++,1,1.0
s_064802,tensor(0),FaceForensics++,1,1.0
s_064802,tensor(0),FaceForensics++,1,1.0
s_064810,tensor(0),FaceForensics++,1,1.0
s_064810,tensor(0),FaceForensics++,1,1.0
s_064810,tensor(0),FaceForensics++,1,1.0
s_064815,tensor(0),FaceForensics++,1,1.0
s_064815,tensor(0),FaceForensics++,1,1.0
s_064815,tensor(0),FaceForensics++,1,1.0
s_064868,tensor(1),FaceForensics++,1,1.0
s_064868,tensor(2),FaceForensics++,1,1.0
s_064868,tensor(3),FaceForensics++,1,1.0
s_064868,tensor(1),FaceForensics++,1,1.0
s_064868,tensor(2),FaceForensics++,1,1.0
s_064868,tensor(3),FaceForensics++,1,1.0
s_064868,tensor(1),FaceForensics++,1,1.0
s_064868,tensor(2),FaceForensics++,1,1.0
s_064868,tensor(3),FaceForensics++,1,1.0
s_064868,tensor(1),FaceForensics++,1,1.0
s_064868,tensor(2),FaceForensics++,1,1.0
s_064868,tensor(3),FaceForensics++,1,1.0
s_064868,tensor(1),FaceForensics++,1,1.0
s_064868,tensor(2),FaceForensics++,1,1.0
s_064868,tensor(3),FaceForensics++,1,1.0
s_064868,tensor(1),FaceForensics++,1,1.0
s_064868,tensor(2),FaceForensics++,1,1.0
s_064868,tensor(3),FaceForensics++,1,1.0
s_073221,tensor(0),HiDF,1,1.0
s_073223,tensor(0),HiDF,1,1.0
s_073227,tensor(0),HiDF,1,1.0
s_073233,tensor(0),HiDF,1,1.0
s_073248,tensor(0),HiDF,1,1.0
s_073278,tensor(0),HiDF,1,0.000577
s_073288,tensor(0),HiDF,1,1.0
s_073296,tensor(0),HiDF,1,1.0
s_073299,tensor(0),HiDF,1,1.0
s_073307,tensor(0),HiDF,1,1.0
s_073314,tensor(0),HiDF,1,1.0
s_073322,tensor(0),HiDF,1,1.0
s_073333,tensor(0),HiDF,1,1.0
s_073342,tensor(0),HiDF,1,1.0
s_073354,tensor(0),HiDF,1,1.0
s_073365,tensor(0),HiDF,1,1.0
s_073385,tensor(0),HiDF,1,1.0
s_073411,tensor(0),HiDF,1,1.0
s_073415,tensor(0),HiDF,1,1.0
s_073419,tensor(0),HiDF,1,1.0
s_073460,tensor(0),HiDF,1,1.0
s_073462,tensor(0),HiDF,1,1.0
s_073469,tensor(0),HiDF,1,1.0
s_073479,tensor(0),HiDF,1,1.0
s_073494,tensor(0),HiDF,1,1.0
s_073495,tensor(0),HiDF,1,1.0
s_073507,tensor(0),HiDF,1,1.0
s_073512,tensor(0),HiDF,1,1.0
s_073517,tensor(0),HiDF,1,1.0
s_073526,tensor(0),HiDF,1,1.0
s_073536,tensor(0),HiDF,1,1.0
s_073539,tensor(0),HiDF,1,1.0
s_073556,tensor(0),HiDF,1,1.0
s_073564,tensor(0),HiDF,1,1.0
s_073590,tensor(0),HiDF,1,1.0
s_073600,tensor(0),HiDF,1,1.0
s_073617,tensor(0),HiDF,1,1.0
s_073638,tensor(0),HiDF,1,1.0
s_073650,tensor(0),HiDF,1,1.0
s_073651,tensor(0),HiDF,1,1.0
s_073654,tensor(0),HiDF,1,1.0
s_073670,tensor(0),HiDF,1,1.0
s_073674,tensor(0),HiDF,1,1.0
s_073712,tensor(0),HiDF,1,1.0
s_073729,tensor(0),HiDF,1,1.0
s_073788,tensor(0),HiDF,1,1.0
s_073819,tensor(0),HiDF,1,1.0
s_073821,tensor(0),HiDF,1,1.0
s_073830,tensor(0),HiDF,1,0.9995
s_073833,tensor(0),HiDF,1,1.0
s_073840,tensor(0),HiDF,1,1.0
s_073844,tensor(0),HiDF,1,1.0
s_073859,tensor(0),HiDF,1,1.0
s_073872,tensor(0),HiDF,1,1.0
s_073875,tensor(0),HiDF,1,0.9995
s_073879,tensor(0),HiDF,1,1.0
s_073886,tensor(0),HiDF,1,1.0
s_073890,tensor(0),HiDF,1,1.0
s_073899,tensor(0),HiDF,1,1.0
s_073905,tensor(0),HiDF,1,1.0
s_073924,tensor(0),HiDF,1,1.0
s_073937,tensor(0),HiDF,1,1.0
s_073945,tensor(0),HiDF,1,0.001567
s_073948,tensor(0),HiDF,1,1.0
s_010689,tensor(0),DeeperForensics,1,1.0
s_010690,tensor(0),DeeperForensics,1,1.0
s_010690,tensor(1),DeeperForensics,1,1.0
s_010690,tensor(2),DeeperForensics,1,1.0
s_010690,tensor(0),DeeperForensics,1,1.0
s_010690,tensor(1),DeeperForensics,1,1.0
s_010690,tensor(2),DeeperForensics,1,1.0
s_010690,tensor(0),DeeperForensics,1,1.0
s_010690,tensor(1),DeeperForensics,1,1.0
s_010690,tensor(2),DeeperForensics,1,1.0
s_010690,tensor(0),DeeperForensics,1,1.0
s_010690,tensor(1),DeeperForensics,1,1.0
s_010690,tensor(2),DeeperForensics,1,1.0
s_010748,tensor(0),DeeperForensics,1,1.0
s_010748,tensor(0),DeeperForensics,1,1.0
s_010748,tensor(0),DeeperForensics,1,1.0
s_010748,tensor(0),DeeperForensics,1,1.0
s_010760,tensor(0),DeeperForensics,1,1.0
s_010760,tensor(0),DeeperForensics,1,1.0
s_010760,tensor(0),DeeperForensics,1,1.0
s_010799,tensor(0),DeeperForensics,1,1.0
s_010799,tensor(0),DeeperForensics,1,1.0
s_010799,tensor(0),DeeperForensics,1,1.0
s_010799,tensor(0),DeeperForensics,1,1.0
s_010811,tensor(0),DeeperForensics,1,1.0
s_010811,tensor(0),DeeperForensics,1,1.0
s_010811,tensor(0),DeeperForensics,1,1.0
s_010811,tensor(0),DeeperForensics,1,1.0
s_010811,tensor(0),DeeperForensics,1,1.0
s_010842,tensor(0),DeeperForensics,1,1.0
s_010842,tensor(0),DeeperForensics,1,1.0
s_010842,tensor(0),DeeperForensics,1,1.0
s_010869,tensor(0),DeeperForensics,1,1.0
s_010881,tensor(0),DeeperForensics,1,1.0
s_010881,tensor(0),DeeperForensics,1,1.0
s_010908,tensor(0),DeeperForensics,1,1.0
s_010908,tensor(0),DeeperForensics,1,1.0
s_010908,tensor(0),DeeperForensics,1,1.0
s_010908,tensor(0),DeeperForensics,1,1.0
s_011002,tensor(0),DeeperForensics,1,1.0
s_011004,tensor(0),DeeperForensics,1,1.0
s_011004,tensor(0),DeeperForensics,1,1.0
s_011004,tensor(0),DeeperForensics,1,1.0
s_011004,tensor(0),DeeperForensics,1,1.0
s_011004,tensor(0),DeeperForensics,1,1.0
s_011004,tensor(0),DeeperForensics,1,1.0
s_011004,tensor(0),DeeperForensics,1,1.0
s_011004,tensor(0),DeeperForensics,1,1.0
s_011021,tensor(0),DeeperForensics,1,1.0
s_011021,tensor(0),DeeperForensics,1,1.0
s_011021,tensor(0),DeeperForensics,1,1.0
s_011021,tensor(0),DeeperForensics,1,1.0
s_011021,tensor(0),DeeperForensics,1,1.0
s_011022,tensor(0),DeeperForensics,1,1.0
s_011022,tensor(0),DeeperForensics,1,1.0
s_011022,tensor(0),DeeperForensics,1,1.0
s_011022,tensor(0),DeeperForensics,1,1.0
s_011022,tensor(0),DeeperForensics,1,1.0
s_011048,tensor(0),DeeperForensics,1,1.0
s_011048,tensor(0),DeeperForensics,1,1.0
s_011048,tensor(0),DeeperForensics,1,1.0
s_011049,tensor(0),DeeperForensics,1,1.0
s_011049,tensor(0),DeeperForensics,1,1.0
s_011049,tensor(0),DeeperForensics,1,1.0
s_021829,tensor(0),DeeperForensics,0,2.26e-06
s_021829,tensor(0),DeeperForensics,0,2.26e-06
s_021829,tensor(0),DeeperForensics,0,2.4e-06
s_021829,tensor(0),DeeperForensics,0,2.4e-06
s_021829,tensor(0),DeeperForensics,0,2.26e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.26e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.44e-06
s_021829,tensor(0),DeeperForensics,0,2.26e-06
s_021829,tensor(0),DeeperForensics,0,2.26e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.4e-06
s_021829,tensor(0),DeeperForensics,0,2.26e-06
s_021829,tensor(0),DeeperForensics,0,2.26e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.26e-06
s_021829,tensor(0),DeeperForensics,0,2.26e-06
s_021829,tensor(0),DeeperForensics,0,2.2e-06
s_021829,tensor(0),DeeperForensics,0,2.2e-06
s_021829,tensor(0),DeeperForensics,0,2.2e-06
s_021829,tensor(0),DeeperForensics,0,2.26e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.4e-06
s_021829,tensor(0),DeeperForensics,0,2.26e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.4e-06
s_021829,tensor(0),DeeperForensics,0,2.4e-06
s_021829,tensor(0),DeeperForensics,0,2.26e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.26e-06
s_021829,tensor(0),DeeperForensics,0,2.4e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.2e-06
s_021829,tensor(0),DeeperForensics,0,2.26e-06
s_021829,tensor(0),DeeperForensics,0,2.2e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.4e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.26e-06
s_021829,tensor(0),DeeperForensics,0,2.26e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.2e-06
s_021829,tensor(0),DeeperForensics,0,2.2e-06
s_021829,tensor(0),DeeperForensics,0,2.26e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.26e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.2e-06
s_021829,tensor(0),DeeperForensics,0,2.26e-06
s_064878,tensor(0),FaceForensics++,1,1.0
s_064878,tensor(0),FaceForensics++,1,1.0
s_064878,tensor(0),FaceForensics++,1,1.0
s_064878,tensor(0),FaceForensics++,1,1.0
s_064893,tensor(0),FaceForensics++,1,1.0
s_064893,tensor(0),FaceForensics++,1,1.0
s_064895,tensor(0),FaceForensics++,1,1.0
s_064895,tensor(0),FaceForensics++,1,1.0
s_064895,tensor(0),FaceForensics++,1,1.0
s_064895,tensor(0),FaceForensics++,1,1.0
s_064899,tensor(21),FaceForensics++,1,1.0
s_064919,tensor(0),FaceForensics++,1,1.0
s_064919,tensor(0),FaceForensics++,1,1.0
s_064959,tensor(0),FaceForensics++,1,1.0
s_064959,tensor(0),FaceForensics++,1,1.0
s_064959,tensor(0),FaceForensics++,1,1.0
s_064959,tensor(0),FaceForensics++,1,1.0
s_064959,tensor(0),FaceForensics++,1,1.0
s_064959,tensor(0),FaceForensics++,1,1.0
s_064959,tensor(0),FaceForensics++,1,1.0
s_064959,tensor(0),FaceForensics++,1,1.0
s_064959,tensor(0),FaceForensics++,1,1.0
s_064959,tensor(0),FaceForensics++,1,1.0
s_064974,tensor(0),FaceForensics++,1,1.0
s_064974,tensor(0),FaceForensics++,1,1.0
s_064974,tensor(0),FaceForensics++,1,1.0
s_064990,tensor(0),FaceForensics++,1,1.0
s_064990,tensor(0),FaceForensics++,1,1.0
s_064990,tensor(0),FaceForensics++,1,1.0
s_064990,tensor(0),FaceForensics++,1,1.0
s_064990,tensor(0),FaceForensics++,1,1.0
s_064990,tensor(0),FaceForensics++,1,1.0
s_065000,tensor(0),FaceForensics++,1,1.0
s_065000,tensor(0),FaceForensics++,1,1.0
s_065000,tensor(0),FaceForensics++,1,1.0
s_065000,tensor(0),FaceForensics++,1,1.0
s_065000,tensor(0),FaceForensics++,1,1.0
s_065010,tensor(0),FaceForensics++,1,1.0
s_065010,tensor(0),FaceForensics++,1,1.0
s_065010,tensor(0),FaceForensics++,1,1.0
s_065030,tensor(0),FaceForensics++,1,1.0
s_065030,tensor(0),FaceForensics++,1,1.0
s_065030,tensor(0),FaceForensics++,1,1.0
s_065030,tensor(0),FaceForensics++,1,1.0
s_065032,tensor(0),FaceForensics++,1,1.0
s_065032,tensor(0),FaceForensics++,1,1.0
s_065032,tensor(0),FaceForensics++,1,1.0
s_065032,tensor(0),FaceForensics++,1,1.0
s_065032,tensor(0),FaceForensics++,1,1.0
s_065032,tensor(0),FaceForensics++,1,1.0
s_065049,tensor(0),FaceForensics++,1,1.0
s_065049,tensor(0),FaceForensics++,1,1.0
s_065049,tensor(0),FaceForensics++,1,1.0
s_065049,tensor(0),FaceForensics++,1,1.0
s_065066,tensor(0),FaceForensics++,1,1.0
s_065066,tensor(0),FaceForensics++,1,1.0
s_065066,tensor(0),FaceForensics++,1,1.0
s_065066,tensor(0),FaceForensics++,1,1.0
s_065066,tensor(0),FaceForensics++,1,1.0
s_065066,tensor(0),FaceForensics++,1,1.0
s_065096,tensor(0),FaceForensics++,1,1.0
s_065096,tensor(0),FaceForensics++,1,1.0
s_065096,tensor(0),FaceForensics++,1,1.0
s_065096,tensor(0),FaceForensics++,1,1.0
s_073960,tensor(0),HiDF,1,1.0
s_073966,tensor(0),HiDF,1,1.0
s_074007,tensor(0),HiDF,1,1.0
s_074019,tensor(0),HiDF,1,1.0
s_074028,tensor(0),HiDF,1,1.0
s_074038,tensor(0),HiDF,1,1.0
s_074040,tensor(0),HiDF,1,1.0
s_074042,tensor(0),HiDF,1,1.0
s_074046,tensor(0),HiDF,1,1.0
s_074065,tensor(0),HiDF,1,1.0
s_074096,tensor(0),HiDF,1,1.0
s_074110,tensor(0),HiDF,1,1.0
s_074126,tensor(0),HiDF,1,1.0
s_074138,tensor(0),HiDF,1,1.0
s_074140,tensor(0),HiDF,1,1.0
s_074155,tensor(0),HiDF,1,1.0
s_074156,tensor(0),HiDF,1,1.0
s_074171,tensor(0),HiDF,1,1.0
s_074174,tensor(0),HiDF,1,1.0
s_074176,tensor(0),HiDF,1,1.0
s_074177,tensor(0),HiDF,1,1.0
s_074191,tensor(0),HiDF,1,1.0
s_074192,tensor(0),HiDF,1,1.0
s_074193,tensor(0),HiDF,1,1.0
s_074215,tensor(0),HiDF,1,1.0
s_074222,tensor(0),HiDF,1,1.0
s_074226,tensor(0),HiDF,1,1.0
s_074240,tensor(0),HiDF,1,1.0
s_074256,tensor(0),HiDF,1,1.0
s_074260,tensor(0),HiDF,1,1.0
s_074265,tensor(0),HiDF,1,1.0
s_074282,tensor(0),HiDF,1,1.0
s_074284,tensor(0),HiDF,1,1.0
s_074301,tensor(0),HiDF,1,1.0
s_074310,tensor(0),HiDF,1,1.0
s_074310,tensor(0),HiDF,1,1.0
s_074395,tensor(0),HiDF,1,1.0
s_074395,tensor(0),HiDF,1,1.0
s_074435,tensor(0),HiDF,1,1.0
s_074435,tensor(0),HiDF,1,1.0
s_074524,tensor(0),HiDF,1,1.0
s_074524,tensor(0),HiDF,1,1.0
s_074529,tensor(0),HiDF,1,1.0
s_074534,tensor(0),HiDF,1,1.0
s_074555,tensor(0),HiDF,1,1.0
s_074555,tensor(0),HiDF,1,1.0
s_074555,tensor(0),HiDF,1,1.0
s_074555,tensor(0),HiDF,1,1.0
s_074613,tensor(0),HiDF,1,1.0
s_074613,tensor(0),HiDF,1,1.0
s_074660,tensor(0),HiDF,1,1.0
s_074660,tensor(0),HiDF,1,0.897
s_074660,tensor(0),HiDF,1,1.0
s_074665,tensor(0),HiDF,1,1.0
s_074698,tensor(0),HiDF,0,0.0001754
s_074703,tensor(0),HiDF,0,2.795e-05
s_074709,tensor(0),HiDF,0,1.58e-05
s_074717,tensor(0),HiDF,0,3.48e-05
s_074720,tensor(0),HiDF,0,1.186e-05
s_074721,tensor(0),HiDF,0,1.7e-05
s_074750,tensor(0),HiDF,0,4.27e-05
s_074765,tensor(0),HiDF,0,0.0002397
s_074775,tensor(0),HiDF,0,3.45e-05
s_074781,tensor(0),HiDF,0,9.39e-05
s_011088,tensor(0),DeeperForensics,1,1.0
s_011088,tensor(0),DeeperForensics,1,1.0
s_011088,tensor(0),DeeperForensics,1,1.0
s_011088,tensor(0),DeeperForensics,1,1.0
s_011088,tensor(0),DeeperForensics,1,1.0
s_011088,tensor(0),DeeperForensics,1,1.0
s_011089,tensor(0),DeeperForensics,1,1.0
s_011089,tensor(0),DeeperForensics,1,1.0
s_011089,tensor(0),DeeperForensics,1,1.0
s_011089,tensor(0),DeeperForensics,1,1.0
s_011089,tensor(0),DeeperForensics,1,1.0
s_011089,tensor(0),DeeperForensics,1,1.0
s_011094,tensor(0),DeeperForensics,1,1.0
s_011094,tensor(0),DeeperForensics,1,1.0
s_011094,tensor(0),DeeperForensics,1,1.0
s_011114,tensor(0),DeeperForensics,1,1.0
s_011114,tensor(0),DeeperForensics,1,1.0
s_011114,tensor(0),DeeperForensics,1,1.0
s_011114,tensor(0),DeeperForensics,1,1.0
s_011114,tensor(0),DeeperForensics,1,1.0
s_011123,tensor(0),DeeperForensics,1,1.0
s_011123,tensor(0),DeeperForensics,1,1.0
s_011123,tensor(0),DeeperForensics,1,1.0
s_011123,tensor(0),DeeperForensics,1,1.0
s_011123,tensor(0),DeeperForensics,1,1.0
s_011123,tensor(0),DeeperForensics,1,1.0
s_011123,tensor(0),DeeperForensics,1,1.0
s_011145,tensor(0),DeeperForensics,1,1.0
s_011145,tensor(0),DeeperForensics,1,1.0
s_011146,tensor(0),DeeperForensics,1,1.0
s_011146,tensor(0),DeeperForensics,1,1.0
s_011148,tensor(0),DeeperForensics,1,1.0
s_011167,tensor(0),DeeperForensics,1,1.0
s_011167,tensor(0),DeeperForensics,1,1.0
s_011167,tensor(0),DeeperForensics,1,1.0
s_011167,tensor(0),DeeperForensics,1,1.0
s_011167,tensor(0),DeeperForensics,1,1.0
s_011167,tensor(0),DeeperForensics,1,1.0
s_011167,tensor(0),DeeperForensics,1,1.0
s_011167,tensor(0),DeeperForensics,1,1.0
s_011176,tensor(0),DeeperForensics,1,1.0
s_011176,tensor(0),DeeperForensics,1,1.0
s_011176,tensor(0),DeeperForensics,1,1.0
s_011214,tensor(0),DeeperForensics,1,1.0
s_011214,tensor(0),DeeperForensics,1,1.0
s_011232,tensor(0),DeeperForensics,1,1.0
s_011232,tensor(0),DeeperForensics,1,1.0
s_011232,tensor(0),DeeperForensics,1,1.0
s_011281,tensor(0),DeeperForensics,1,1.0
s_011281,tensor(0),DeeperForensics,1,1.0
s_011281,tensor(0),DeeperForensics,1,1.0
s_011281,tensor(0),DeeperForensics,1,1.0
s_011281,tensor(0),DeeperForensics,1,1.0
s_011281,tensor(0),DeeperForensics,1,1.0
s_011283,tensor(0),DeeperForensics,1,1.0
s_011283,tensor(0),DeeperForensics,1,1.0
s_011283,tensor(0),DeeperForensics,1,1.0
s_011283,tensor(0),DeeperForensics,1,1.0
s_011283,tensor(0),DeeperForensics,1,1.0
s_011283,tensor(0),DeeperForensics,1,1.0
s_011362,tensor(2),DeeperForensics,1,1.0
s_011362,tensor(1),DeeperForensics,1,1.0
s_011366,tensor(0),DeeperForensics,1,1.0
s_011366,tensor(0),DeeperForensics,1,1.0
s_021829,tensor(0),DeeperForensics,0,2.2e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.15e-06
s_021829,tensor(0),DeeperForensics,0,2.26e-06
s_021829,tensor(0),DeeperForensics,0,2.2e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.3e-06
s_021829,tensor(0),DeeperForensics,0,2.1e-06
s_021829,tensor(0),DeeperForensics,0,2.4e-06
s_021829,tensor(0),DeeperForensics,0,2.26e-06
s_021829,tensor(0),DeeperForensics,0,2.7e-06
s_021829,tensor(0),DeeperForensics,0,2.4e-06
s_021877,tensor(0),DeeperForensics,0,2.4e-06
s_021877,tensor(0),DeeperForensics,0,2.3e-06
s_021877,tensor(0),DeeperForensics,0,2.5e-06
s_021882,tensor(0),DeeperForensics,0,2.44e-06
s_021882,tensor(0),DeeperForensics,0,2.44e-06
s_021882,tensor(0),DeeperForensics,0,2.3e-06
s_021891,tensor(0),DeeperForensics,0,2.15e-06
s_021891,tensor(0),DeeperForensics,0,2.15e-06
s_021891,tensor(0),DeeperForensics,0,2.2e-06
s_021892,tensor(0),DeeperForensics,0,2.74e-06
s_021892,tensor(0),DeeperForensics,0,3.16e-06
s_021892,tensor(0),DeeperForensics,0,2.86e-06
s_021901,tensor(0),DeeperForensics,0,2.4e-06
s_021901,tensor(0),DeeperForensics,0,2.3e-06
s_021908,tensor(0),DeeperForensics,0,2.6e-06
s_021908,tensor(0),DeeperForensics,0,2.4e-06
s_021918,tensor(0),DeeperForensics,0,2.15e-06
s_021918,tensor(0),DeeperForensics,0,2.15e-06
s_021918,tensor(0),DeeperForensics,0,2.15e-06
s_021920,tensor(0),DeeperForensics,0,3e-06
s_021920,tensor(0),DeeperForensics,0,3.16e-06
s_021920,tensor(0),DeeperForensics,0,3.46e-06
s_021938,tensor(0),DeeperForensics,0,2.26e-06
s_021938,tensor(0),DeeperForensics,0,2.3e-06
s_021948,tensor(0),DeeperForensics,0,2.4e-06
s_021948,tensor(0),DeeperForensics,0,2.44e-06
s_021950,tensor(0),DeeperForensics,0,2.3e-06
s_021950,tensor(0),DeeperForensics,0,2.56e-06
s_021952,tensor(0),DeeperForensics,0,2.1e-06
s_021952,tensor(0),DeeperForensics,0,2.2e-06
s_021953,tensor(0),DeeperForensics,0,2.15e-06
s_021953,tensor(0),DeeperForensics,0,2.15e-06
s_021961,tensor(0),DeeperForensics,0,2.3e-06
s_021961,tensor(0),DeeperForensics,0,2.3e-06
s_021961,tensor(0),DeeperForensics,0,2.5e-06
s_021962,tensor(0),DeeperForensics,0,2.5e-06
s_021962,tensor(0),DeeperForensics,0,2.9e-06
s_021962,tensor(0),DeeperForensics,0,2.74e-06
s_021977,tensor(0),DeeperForensics,0,2.9e-06
