video_id,track_id,source,label,temporal_probability,spatial_probability
s_079144,tensor(0),UADFV,0,0.0001767873764038086,0.99609375
s_079144,tensor(0),UADFV,0,2.5272369384765625e-05,0.99853515625
s_010633,tensor(0),DeeperForensics,1,1.0,0.970703125
s_010633,tensor(0),DeeperForensics,1,1.0,0.97998046875
s_010633,tensor(0),DeeperForensics,1,1.0,0.96044921875
s_010633,tensor(0),DeeperForensics,1,1.0,0.90576171875
s_010658,tensor(0),DeeperForensics,1,1.0,0.96875
s_010658,tensor(0),DeeperForensics,1,1.0,0.95458984375
s_010658,tensor(0),DeeperForensics,1,1.0,0.9580078125
s_010658,tensor(0),DeeperForensics,1,1.0,0.97412109375
s_010658,tensor(0),DeeperForensics,1,1.0,0.97021484375
s_010658,tensor(0),DeeperForensics,1,1.0,0.97412109375
s_010658,tensor(0),DeeperForensics,1,1.0,0.96484375
s_010658,tensor(0),DeeperForensics,1,1.0,0.96875
s_010658,tensor(0),DeeperForensics,1,1.0,0.97900390625
s_010658,tensor(0),DeeperForensics,1,1.0,0.9755859375
s_010658,tensor(0),DeeperForensics,1,1.0,0.97314453125
s_010669,tensor(0),DeeperForensics,1,1.0,0.99755859375
s_010669,tensor(1),DeeperForensics,1,1.0,0.8193359375
s_010669,tensor(0),DeeperForensics,1,1.0,0.998046875
s_010669,tensor(1),DeeperForensics,1,1.0,0.21142578125
s_010669,tensor(0),DeeperForensics,1,1.0,0.99755859375
s_010669,tensor(1),DeeperForensics,1,1.0,0.6064453125
s_010669,tensor(0),DeeperForensics,1,1.0,0.998046875
s_010669,tensor(1),DeeperForensics,1,1.0,0.50341796875
s_010743,tensor(0),DeeperForensics,1,1.0,0.94921875
s_010743,tensor(0),DeeperForensics,1,1.0,0.95361328125
s_010743,tensor(0),DeeperForensics,1,1.0,0.943359375
s_010759,tensor(0),DeeperForensics,1,1.0,0.99658203125
s_010759,tensor(0),DeeperForensics,1,1.0,0.99365234375
s_010759,tensor(0),DeeperForensics,1,1.0,0.99462890625
s_010759,tensor(0),DeeperForensics,1,1.0,0.99365234375
s_010759,tensor(0),DeeperForensics,1,1.0,0.9951171875
s_010759,tensor(0),DeeperForensics,1,1.0,0.99560546875
s_010761,tensor(0),DeeperForensics,1,1.0,0.99853515625
s_010761,tensor(0),DeeperForensics,1,1.0,0.99853515625
s_010761,tensor(0),DeeperForensics,1,1.0,0.9970703125
s_010767,tensor(0),DeeperForensics,1,1.0,0.97705078125
s_010767,tensor(0),DeeperForensics,1,1.0,0.97021484375
s_010767,tensor(0),DeeperForensics,1,1.0,0.974609375
s_010767,tensor(0),DeeperForensics,1,1.0,0.9658203125
s_010767,tensor(0),DeeperForensics,1,1.0,0.9345703125
s_010767,tensor(0),DeeperForensics,1,1.0,0.97265625
s_010792,tensor(0),DeeperForensics,1,1.0,0.9892578125
s_010792,tensor(0),DeeperForensics,1,1.0,0.98828125
s_010792,tensor(0),DeeperForensics,1,1.0,0.98974609375
s_010792,tensor(0),DeeperForensics,1,1.0,0.9921875
s_010815,tensor(0),DeeperForensics,1,1.0,0.97314453125
s_010815,tensor(0),DeeperForensics,1,1.0,0.96923828125
s_010815,tensor(0),DeeperForensics,1,1.0,0.97998046875
s_010815,tensor(0),DeeperForensics,1,1.0,0.97119140625
s_010815,tensor(0),DeeperForensics,1,1.0,0.96826171875
s_010846,tensor(0),DeeperForensics,1,1.0,0.974609375
s_010846,tensor(0),DeeperForensics,1,1.0,0.986328125
s_010846,tensor(0),DeeperForensics,1,1.0,0.98388671875
s_010846,tensor(0),DeeperForensics,1,1.0,0.984375
s_010851,tensor(0),DeeperForensics,1,1.0,0.99169921875
s_010851,tensor(0),DeeperForensics,1,1.0,0.9853515625
s_010851,tensor(0),DeeperForensics,1,1.0,0.98828125
s_010857,tensor(0),DeeperForensics,1,1.0,0.98388671875
s_010857,tensor(0),DeeperForensics,1,1.0,0.9580078125
s_010857,tensor(0),DeeperForensics,1,1.0,0.9873046875
s_010857,tensor(0),DeeperForensics,1,1.0,0.98974609375
s_010857,tensor(0),DeeperForensics,1,1.0,0.98779296875
s_010898,tensor(0),DeeperForensics,1,1.0,0.94580078125
s_010898,tensor(0),DeeperForensics,1,1.0,0.94775390625
s_021742,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.330322265625
s_021747,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.1475830078125
s_021750,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.26904296875
s_021751,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.362548828125
s_021752,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.2509765625
s_021777,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.285400390625
s_021781,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.31396484375
s_021789,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.204345703125
s_021789,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.1539306640625
s_021793,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.1849365234375
s_021796,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.2215576171875
s_021809,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.311767578125
s_021817,tensor(0),DeeperForensics,0,2.86102294921875e-06,0.13525390625
s_021824,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.166015625
s_021826,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.60693359375
s_021826,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.4501953125
s_021826,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.4423828125
s_021826,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.37744140625
s_021826,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.319580078125
s_021826,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.372314453125
s_021826,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.200927734375
s_021826,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.40869140625
s_021826,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.26220703125
s_021826,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.5361328125
s_021826,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.476806640625
s_021826,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.455078125
s_021826,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.54443359375
s_021826,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.52880859375
s_021826,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.74072265625
s_021826,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.619140625
s_021826,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.52587890625
s_021826,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.6689453125
s_021826,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.5751953125
s_021826,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.68359375
s_021826,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.6552734375
s_021826,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.5
s_021826,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.377197265625
s_021826,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.419921875
s_021826,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.59814453125
s_021826,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.56884765625
s_021826,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.5205078125
s_021826,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.52734375
s_021826,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.59521484375
s_021826,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.541015625
s_021826,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.6083984375
s_021826,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.5068359375
s_021826,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.478515625
s_021826,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.447265625
s_021826,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.3818359375
s_021826,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.5556640625
s_021826,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.496826171875
s_021826,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.5185546875
s_021826,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.387451171875
s_021826,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.537109375
s_021826,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.54345703125
s_021826,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.5146484375
s_021826,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.413818359375
s_021826,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.53955078125
s_021826,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.54736328125
s_021826,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.55810546875
s_021826,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.37353515625
s_021826,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.54052734375
s_021826,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.6123046875
s_021826,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.3583984375
s_064812,tensor(0),FaceForensics++,1,1.0,1.0
s_064812,tensor(0),FaceForensics++,1,1.0,1.0
s_064812,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_064852,tensor(0),FaceForensics++,1,1.0,0.998046875
s_064852,tensor(0),FaceForensics++,1,1.0,0.99658203125
s_064852,tensor(0),FaceForensics++,1,1.0,0.99365234375
s_064852,tensor(0),FaceForensics++,1,1.0,0.9951171875
s_064852,tensor(0),FaceForensics++,1,1.0,0.98974609375
s_064855,tensor(0),FaceForensics++,1,1.0,0.599609375
s_064855,tensor(1),FaceForensics++,1,1.0,0.9892578125
s_064855,tensor(0),FaceForensics++,1,1.0,0.30615234375
s_064855,tensor(1),FaceForensics++,1,1.0,0.9853515625
s_064855,tensor(0),FaceForensics++,1,1.0,0.204345703125
s_064855,tensor(1),FaceForensics++,1,1.0,0.98193359375
s_064855,tensor(0),FaceForensics++,1,1.0,0.0762939453125
s_064855,tensor(1),FaceForensics++,1,1.0,0.98388671875
s_064855,tensor(0),FaceForensics++,1,0.9990234375,0.070068359375
s_064855,tensor(1),FaceForensics++,1,1.0,0.9765625
s_064855,tensor(0),FaceForensics++,1,0.998046875,0.0369873046875
s_064855,tensor(1),FaceForensics++,1,1.0,0.984375
s_064855,tensor(0),FaceForensics++,1,0.99755859375,0.03216552734375
s_064855,tensor(1),FaceForensics++,1,1.0,0.984375
s_064855,tensor(0),FaceForensics++,1,1.0,0.1351318359375
s_064855,tensor(1),FaceForensics++,1,1.0,0.95751953125
s_064876,tensor(0),FaceForensics++,1,1.0,1.0
s_064876,tensor(0),FaceForensics++,1,1.0,1.0
s_064876,tensor(0),FaceForensics++,1,1.0,1.0
s_064876,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_064876,tensor(0),FaceForensics++,1,1.0,1.0
s_064876,tensor(0),FaceForensics++,1,1.0,1.0
s_064876,tensor(0),FaceForensics++,1,1.0,1.0
s_064876,tensor(0),FaceForensics++,1,1.0,1.0
s_064876,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_064936,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_064936,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_064936,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_064942,tensor(0),FaceForensics++,1,1.0,0.99609375
s_064942,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_064942,tensor(0),FaceForensics++,1,1.0,0.99609375
s_064942,tensor(0),FaceForensics++,1,1.0,0.9970703125
s_064942,tensor(0),FaceForensics++,1,1.0,0.998046875
s_064942,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_064961,tensor(0),FaceForensics++,1,1.0,0.99658203125
s_064986,tensor(0),FaceForensics++,1,1.0,0.96875
s_064986,tensor(0),FaceForensics++,1,1.0,0.9736328125
s_064986,tensor(0),FaceForensics++,1,1.0,0.9892578125
s_064986,tensor(0),FaceForensics++,1,1.0,0.99072265625
s_064986,tensor(0),FaceForensics++,1,1.0,0.98193359375
s_064986,tensor(0),FaceForensics++,1,1.0,0.99267578125
s_064995,tensor(0),FaceForensics++,1,1.0,0.99853515625
s_064995,tensor(0),FaceForensics++,1,1.0,0.9970703125
s_064995,tensor(0),FaceForensics++,1,1.0,0.998046875
s_064995,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_064995,tensor(0),FaceForensics++,1,1.0,0.99853515625
s_065007,tensor(0),FaceForensics++,1,1.0,0.998046875
s_065007,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065059,tensor(0),FaceForensics++,1,1.0,1.0
s_065059,tensor(0),FaceForensics++,1,1.0,1.0
s_065059,tensor(0),FaceForensics++,1,1.0,1.0
s_065059,tensor(0),FaceForensics++,1,1.0,1.0
s_065069,tensor(0),FaceForensics++,1,1.0,0.9990234375
s_065069,tensor(0),FaceForensics++,1,1.0,0.9990234375
s_065069,tensor(0),FaceForensics++,1,1.0,0.9990234375
s_065069,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_010898,tensor(0),DeeperForensics,1,1.0,0.939453125
s_010898,tensor(0),DeeperForensics,1,1.0,0.93505859375
s_010898,tensor(0),DeeperForensics,1,1.0,0.955078125
s_010898,tensor(0),DeeperForensics,1,1.0,0.947265625
s_010900,tensor(0),DeeperForensics,1,1.0,0.99755859375
s_010900,tensor(0),DeeperForensics,1,1.0,0.9921875
s_010900,tensor(0),DeeperForensics,1,1.0,0.9970703125
s_010961,tensor(0),DeeperForensics,1,1.0,0.99462890625
s_010961,tensor(0),DeeperForensics,1,1.0,0.99755859375
s_010961,tensor(0),DeeperForensics,1,1.0,0.99560546875
s_010963,tensor(0),DeeperForensics,1,1.0,0.9931640625
s_010963,tensor(0),DeeperForensics,1,1.0,0.99365234375
s_010963,tensor(0),DeeperForensics,1,1.0,0.9921875
s_011006,tensor(0),DeeperForensics,1,1.0,0.99169921875
s_011006,tensor(1),DeeperForensics,1,1.0,0.95703125
s_011006,tensor(0),DeeperForensics,1,1.0,0.98681640625
s_011006,tensor(1),DeeperForensics,1,1.0,0.94775390625
s_011006,tensor(0),DeeperForensics,1,1.0,0.99169921875
s_011006,tensor(1),DeeperForensics,1,1.0,0.94775390625
s_011006,tensor(0),DeeperForensics,1,1.0,0.99169921875
s_011006,tensor(1),DeeperForensics,1,1.0,0.95947265625
s_011006,tensor(0),DeeperForensics,1,1.0,0.99169921875
s_011006,tensor(1),DeeperForensics,1,1.0,0.96630859375
s_011006,tensor(0),DeeperForensics,1,1.0,0.99267578125
s_011006,tensor(1),DeeperForensics,1,1.0,0.95458984375
s_011055,tensor(0),DeeperForensics,1,1.0,0.994140625
s_011055,tensor(0),DeeperForensics,1,1.0,0.99560546875
s_011055,tensor(0),DeeperForensics,1,1.0,0.99609375
s_011056,tensor(0),DeeperForensics,1,1.0,0.99365234375
s_011056,tensor(0),DeeperForensics,1,1.0,0.99462890625
s_011056,tensor(0),DeeperForensics,1,1.0,0.99609375
s_011066,tensor(0),DeeperForensics,1,1.0,1.0
s_011066,tensor(0),DeeperForensics,1,1.0,1.0
s_011066,tensor(0),DeeperForensics,1,1.0,1.0
s_011067,tensor(0),DeeperForensics,1,1.0,1.0
s_011067,tensor(0),DeeperForensics,1,1.0,1.0
s_011067,tensor(0),DeeperForensics,1,1.0,1.0
s_011076,tensor(0),DeeperForensics,1,1.0,0.9970703125
s_011076,tensor(0),DeeperForensics,1,1.0,0.99609375
s_011076,tensor(0),DeeperForensics,1,1.0,0.9970703125
s_011076,tensor(0),DeeperForensics,1,1.0,0.9970703125
s_011188,tensor(0),DeeperForensics,1,1.0,0.99658203125
s_011188,tensor(0),DeeperForensics,1,1.0,0.9970703125
s_011188,tensor(0),DeeperForensics,1,1.0,0.99755859375
s_011188,tensor(0),DeeperForensics,1,1.0,0.99560546875
s_011188,tensor(0),DeeperForensics,1,1.0,0.99658203125
s_011202,tensor(0),DeeperForensics,1,1.0,0.95751953125
s_011202,tensor(0),DeeperForensics,1,1.0,0.9404296875
s_011202,tensor(0),DeeperForensics,1,1.0,0.95263671875
s_011202,tensor(0),DeeperForensics,1,1.0,0.94140625
s_011202,tensor(0),DeeperForensics,1,1.0,0.95361328125
s_011266,tensor(0),DeeperForensics,1,1.0,0.99951171875
s_011266,tensor(0),DeeperForensics,1,1.0,1.0
s_011266,tensor(0),DeeperForensics,1,1.0,1.0
s_011266,tensor(0),DeeperForensics,1,1.0,0.99951171875
s_011266,tensor(0),DeeperForensics,1,1.0,0.99951171875
s_011266,tensor(0),DeeperForensics,1,1.0,1.0
s_011290,tensor(0),DeeperForensics,1,1.0,0.98486328125
s_011290,tensor(0),DeeperForensics,1,1.0,0.9853515625
s_011290,tensor(0),DeeperForensics,1,1.0,0.9716796875
s_011290,tensor(0),DeeperForensics,1,1.0,0.9853515625
s_011290,tensor(0),DeeperForensics,1,1.0,0.986328125
s_011292,tensor(0),DeeperForensics,1,1.0,0.9716796875
s_011292,tensor(0),DeeperForensics,1,1.0,0.9833984375
s_021826,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.51123046875
s_021826,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.462158203125
s_021826,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.50390625
s_021826,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.52490234375
s_021826,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.470458984375
s_021826,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.430419921875
s_021826,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.53271484375
s_021826,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.65234375
s_021826,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.51318359375
s_021826,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.49560546875
s_021826,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.58642578125
s_021826,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.6767578125
s_021826,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.56591796875
s_021826,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.43212890625
s_021826,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.6240234375
s_021826,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.50146484375
s_021826,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.6279296875
s_021826,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.6318359375
s_021826,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.44287109375
s_021826,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.55859375
s_021826,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.55029296875
s_021826,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.63232421875
s_021826,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.6064453125
s_021826,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.55078125
s_021826,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.47705078125
s_021826,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.415771484375
s_021826,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.62451171875
s_021826,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.67431640625
s_021826,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.625
s_021826,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.67333984375
s_021826,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.5888671875
s_021826,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.6015625
s_021826,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.6142578125
s_021826,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.5625
s_021826,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.5341796875
s_021826,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.5712890625
s_021826,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.4921875
s_021826,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.5078125
s_021826,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.56103515625
s_021826,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.56103515625
s_021826,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.4921875
s_021826,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.5302734375
s_021826,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.431884765625
s_021826,tensor(0),DeeperForensics,0,2.8014183044433594e-06,0.693359375
s_021826,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.2486572265625
s_021837,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.51416015625
s_021837,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.60400390625
s_021840,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.80615234375
s_021840,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.79345703125
s_021844,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.358154296875
s_021844,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.385009765625
s_021857,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.59423828125
s_021857,tensor(0),DeeperForensics,0,2.8014183044433594e-06,0.6279296875
s_021857,tensor(0),DeeperForensics,0,2.86102294921875e-06,0.62060546875
s_021857,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.68359375
s_021873,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.84423828125
s_021873,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.79345703125
s_021880,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.56591796875
s_021880,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.697265625
s_021880,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.6884765625
s_021881,tensor(0),DeeperForensics,0,2.8014183044433594e-06,0.9462890625
s_021887,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.8251953125
s_021887,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.802734375
s_021887,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.85302734375
s_065076,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065076,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065076,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065093,tensor(2),FaceForensics++,1,1.0,0.81884765625
s_065164,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065164,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065164,tensor(0),FaceForensics++,1,1.0,0.9990234375
s_065171,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065171,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065171,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065171,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065173,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_065183,tensor(0),FaceForensics++,1,1.0,0.9970703125
s_065183,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_065183,tensor(0),FaceForensics++,1,1.0,0.998046875
s_065183,tensor(0),FaceForensics++,1,1.0,0.99658203125
s_065183,tensor(0),FaceForensics++,1,1.0,0.99609375
s_065183,tensor(0),FaceForensics++,1,1.0,0.998046875
s_065190,tensor(0),FaceForensics++,1,1.0,0.998046875
s_065190,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_065190,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_065190,tensor(0),FaceForensics++,1,1.0,0.998046875
s_065190,tensor(0),FaceForensics++,1,1.0,0.99658203125
s_065190,tensor(0),FaceForensics++,1,1.0,0.9951171875
s_065197,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065197,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065197,tensor(0),FaceForensics++,1,1.0,0.99853515625
s_065237,tensor(0),FaceForensics++,1,1.0,0.99853515625
s_065270,tensor(0),FaceForensics++,1,1.0,0.998046875
s_065270,tensor(0),FaceForensics++,1,1.0,0.99853515625
s_065270,tensor(0),FaceForensics++,1,1.0,0.99853515625
s_065270,tensor(0),FaceForensics++,1,1.0,0.998046875
s_065270,tensor(0),FaceForensics++,1,1.0,0.998046875
s_065281,tensor(0),FaceForensics++,1,1.0,0.9912109375
s_065281,tensor(0),FaceForensics++,1,1.0,0.998046875
s_065281,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_065288,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065288,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065288,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065288,tensor(0),FaceForensics++,1,1.0,0.9990234375
s_065288,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_065288,tensor(0),FaceForensics++,1,1.0,0.99853515625
s_065289,tensor(1),FaceForensics++,1,1.0,0.070556640625
s_065289,tensor(1),FaceForensics++,1,0.99951171875,0.00861358642578125
s_065289,tensor(1),FaceForensics++,1,1.0,0.21435546875
s_065322,tensor(0),FaceForensics++,1,1.0,0.998046875
s_065322,tensor(0),FaceForensics++,1,1.0,0.9970703125
s_065322,tensor(0),FaceForensics++,1,1.0,0.99365234375
s_065322,tensor(0),FaceForensics++,1,1.0,0.98974609375
s_065322,tensor(0),FaceForensics++,1,1.0,0.97607421875
s_065322,tensor(0),FaceForensics++,1,1.0,0.8779296875
s_065322,tensor(0),FaceForensics++,1,1.0,0.9951171875
s_065322,tensor(0),FaceForensics++,1,1.0,0.98876953125
s_065322,tensor(0),FaceForensics++,1,1.0,0.98974609375
s_065322,tensor(0),FaceForensics++,1,0.99951171875,0.9462890625
s_065322,tensor(0),FaceForensics++,1,1.0,0.98779296875
s_065341,tensor(0),FaceForensics++,1,1.0,0.99560546875
s_065347,tensor(1),FaceForensics++,1,1.0,0.9931640625
s_065347,tensor(3),FaceForensics++,1,1.0,0.947265625
s_065347,tensor(1),FaceForensics++,1,1.0,0.9931640625
s_065347,tensor(1),FaceForensics++,1,1.0,0.9912109375
s_065347,tensor(1),FaceForensics++,1,1.0,0.994140625
s_065347,tensor(1),FaceForensics++,1,1.0,0.99169921875
s_065347,tensor(1),FaceForensics++,1,1.0,0.99462890625
s_011292,tensor(0),DeeperForensics,1,1.0,0.98486328125
s_011292,tensor(0),DeeperForensics,1,1.0,0.9833984375
s_011292,tensor(0),DeeperForensics,1,1.0,0.986328125
s_011304,tensor(0),DeeperForensics,1,1.0,0.99609375
s_011304,tensor(0),DeeperForensics,1,1.0,0.99658203125
s_011304,tensor(0),DeeperForensics,1,1.0,0.9970703125
s_011304,tensor(0),DeeperForensics,1,1.0,0.9970703125
s_011329,tensor(0),DeeperForensics,1,1.0,0.9970703125
s_011329,tensor(0),DeeperForensics,1,1.0,0.99560546875
s_011329,tensor(0),DeeperForensics,1,1.0,0.99658203125
s_011348,tensor(0),DeeperForensics,1,1.0,1.0
s_011348,tensor(0),DeeperForensics,1,1.0,1.0
s_011348,tensor(0),DeeperForensics,1,1.0,1.0
s_011372,tensor(6),DeeperForensics,1,1.0,0.0265045166015625
s_011372,tensor(7),DeeperForensics,1,1.0,0.02630615234375
s_011421,tensor(0),DeeperForensics,1,1.0,0.99560546875
s_011421,tensor(0),DeeperForensics,1,1.0,0.99609375
s_011421,tensor(0),DeeperForensics,1,1.0,0.9970703125
s_011421,tensor(0),DeeperForensics,1,1.0,0.9970703125
s_011421,tensor(0),DeeperForensics,1,1.0,0.99658203125
s_011421,tensor(0),DeeperForensics,1,1.0,0.99658203125
s_011421,tensor(0),DeeperForensics,1,1.0,0.99560546875
s_011467,tensor(0),DeeperForensics,1,1.0,0.998046875
s_011467,tensor(0),DeeperForensics,1,1.0,0.9970703125
