video_id,probability,label,source
s_026728,2.4437904357910156e-06,0,DeeperForensics
s_026747,2.6226043701171875e-06,0,DeeperForensics
s_026758,2.4437904357910156e-06,0,DeeperForensics
s_026766,2.8014183044433594e-06,0,DeeperForensics
s_026769,2.86102294921875e-06,0,DeeperForensics
s_026772,2.3245811462402344e-06,0,DeeperForensics
s_026778,2.2649765014648438e-06,0,DeeperForensics
s_026780,2.6226043701171875e-06,0,DeeperForensics
s_026784,2.5033950805664062e-06,0,DeeperForensics
s_026804,2.562999725341797e-06,0,DeeperForensics
s_026811,2.5033950805664062e-06,0,DeeperForensics
s_026815,2.562999725341797e-06,0,DeeperForensics
s_026817,2.562999725341797e-06,0,DeeperForensics
s_026831,2.4437904357910156e-06,0,DeeperForensics
s_026838,2.562999725341797e-06,0,DeeperForensics
s_026861,2.6226043701171875e-06,0,DeeperForensics
s_026881,2.5033950805664062e-06,0,DeeperForensics
s_026909,2.384185791015625e-06,0,DeeperForensics
s_026920,3.337860107421875e-06,0,DeeperForensics
s_026944,2.562999725341797e-06,0,DeeperForensics
s_026947,2.5033950805664062e-06,0,DeeperForensics
s_026948,2.562999725341797e-06,0,DeeperForensics
s_026950,2.3245811462402344e-06,0,DeeperForensics
s_026955,2.562999725341797e-06,0,DeeperForensics
s_026958,2.5033950805664062e-06,0,DeeperForensics
s_026965,2.562999725341797e-06,0,DeeperForensics
s_026968,2.6226043701171875e-06,0,DeeperForensics
s_026983,2.682209014892578e-06,0,DeeperForensics
s_026987,2.682209014892578e-06,0,DeeperForensics
s_026993,2.7418136596679688e-06,0,DeeperForensics
s_026997,2.7418136596679688e-06,0,DeeperForensics
s_027020,2.5033950805664062e-06,0,DeeperForensics
s_027022,2.6226043701171875e-06,0,DeeperForensics
s_027025,2.682209014892578e-06,0,DeeperForensics
s_027027,2.8014183044433594e-06,0,DeeperForensics
s_027031,3.039836883544922e-06,0,DeeperForensics
s_027049,2.6226043701171875e-06,0,DeeperForensics
s_027062,2.4437904357910156e-06,0,DeeperForensics
s_027067,2.5033950805664062e-06,0,DeeperForensics
s_027078,2.7418136596679688e-06,0,DeeperForensics
s_027097,2.86102294921875e-06,0,DeeperForensics
s_027116,2.562999725341797e-06,0,DeeperForensics
s_027132,2.4437904357910156e-06,0,DeeperForensics
s_027146,2.8014183044433594e-06,0,DeeperForensics
s_027155,2.9802322387695312e-06,0,DeeperForensics
s_027157,2.86102294921875e-06,0,DeeperForensics
s_027190,2.7418136596679688e-06,0,DeeperForensics
s_027191,2.5033950805664062e-06,0,DeeperForensics
s_027239,2.562999725341797e-06,0,DeeperForensics
s_027241,2.682209014892578e-06,0,DeeperForensics
s_027251,2.5033950805664062e-06,0,DeeperForensics
s_027273,3.2186508178710938e-06,0,DeeperForensics
s_027279,2.682209014892578e-06,0,DeeperForensics
s_027296,2.5033950805664062e-06,0,DeeperForensics
s_027321,2.682209014892578e-06,0,DeeperForensics
s_027322,2.86102294921875e-06,0,DeeperForensics
s_027326,2.8014183044433594e-06,0,DeeperForensics
s_027337,2.562999725341797e-06,0,DeeperForensics
s_027338,2.562999725341797e-06,0,DeeperForensics
s_027340,2.562999725341797e-06,0,DeeperForensics
s_027344,2.6226043701171875e-06,0,DeeperForensics
s_027385,3.159046173095703e-06,0,DeeperForensics
s_027405,2.562999725341797e-06,0,DeeperForensics
s_027407,2.562999725341797e-06,0,DeeperForensics
s_027422,2.384185791015625e-06,0,DeeperForensics
s_027428,2.5033950805664062e-06,0,DeeperForensics
s_027429,2.4437904357910156e-06,0,DeeperForensics
s_027431,2.682209014892578e-06,0,DeeperForensics
s_027448,2.384185791015625e-06,0,DeeperForensics
s_027460,2.4437904357910156e-06,0,DeeperForensics
s_027461,2.4437904357910156e-06,0,DeeperForensics
s_027475,2.682209014892578e-06,0,DeeperForensics
s_027489,2.682209014892578e-06,0,DeeperForensics
s_027505,2.86102294921875e-06,0,DeeperForensics
s_027506,2.562999725341797e-06,0,DeeperForensics
s_027511,2.9802322387695312e-06,0,DeeperForensics
s_027516,2.3245811462402344e-06,0,DeeperForensics
s_027528,2.384185791015625e-06,0,DeeperForensics
s_027539,2.562999725341797e-06,0,DeeperForensics
s_027551,2.6226043701171875e-06,0,DeeperForensics
s_027560,2.3245811462402344e-06,0,DeeperForensics
s_027561,2.3245811462402344e-06,0,DeeperForensics
s_027567,2.4437904357910156e-06,0,DeeperForensics
s_027569,2.562999725341797e-06,0,DeeperForensics
s_027571,2.3245811462402344e-06,0,DeeperForensics
s_027596,2.682209014892578e-06,0,DeeperForensics
s_027600,2.562999725341797e-06,0,DeeperForensics
s_027603,2.562999725341797e-06,0,DeeperForensics
s_027609,2.4437904357910156e-06,0,DeeperForensics
s_043201,1.0,0,DFD
s_043307,1.0,0,DFD
s_043535,1.0,1,DFDC
s_043631,1.0,1,DFDC
s_043751,1.0,1,DFDC
s_043818,1.0,1,DFDC
s_043977,1.0,1,DFDC
s_044025,1.0,1,DFDC
s_044046,1.0,1,DFDC
s_044399,1.0,1,DFDC
s_044514,1.0,1,DFDC
s_044515,1.0,1,DFDC
s_044539,1.0,1,DFDC
s_044811,1.0,1,DFDC
s_044997,1.0,1,DFDC
s_045220,1.0,1,DFDC
s_045723,1.0,1,DFDC
s_046021,1.0,1,DFDC
s_046219,1.0,1,DFDC
s_046291,1.0,1,DFDC
s_046531,1.0,1,DFDC
s_046758,1.0,1,DFDC
s_046899,1.0,1,DFDC
s_047182,1.0,1,DFDC
s_047458,1.0,1,DFDC
s_047560,1.0,1,DFDC
s_047656,1.0,1,DFDC
s_047714,1.0,1,DFDC
s_047865,1.0,1,DFDC
s_048002,1.0,1,DFDC
s_048547,1.0,1,DFDC
s_048577,1.0,1,DFDC
s_048588,1.0,1,DFDC
s_048605,1.0,1,DFDC
s_048662,1.0,1,DFDC
s_049471,1.0,1,DFDC
s_049480,1.0,1,DFDC
s_049577,1.0,1,DFDC
s_049727,1.0,1,DFDC
s_049917,1.0,1,DFDC
s_049942,1.0,1,DFDC
s_050145,1.0,1,DFDC
s_050168,1.0,1,DFDC
s_050455,1.0,1,DFDC
s_050625,1.0,1,DFDC
s_050966,1.0,1,DFDC
s_051097,1.0,1,DFDC
s_051884,1.0,1,DFDC
s_051893,1.0,1,DFDC
s_052129,1.0,1,DFDC
s_052639,1.0,1,DFDC
s_053129,1.0,1,DFDC
s_053175,1.0,1,DFDC
s_053420,1.0,1,DFDC
s_053534,1.0,1,DFDC
s_054030,1.0,1,DFDC
s_054557,1.0,1,DFDC
s_054773,1.0,1,DFDC
s_054996,1.0,1,DFDC
s_055138,1.0,1,DFDC
s_055506,1.0,1,DFDC
s_055532,1.0,1,DFDC
s_055659,1.0,1,DFDC
s_055682,1.0,1,DFDC
s_055731,1.0,1,DFDC
s_055858,1.0,1,DFDC
s_055891,1.0,1,DFDC
s_056151,1.0,1,DFDC
s_056176,1.0,1,DFDC
s_056306,1.0,1,DFDC
s_056444,1.0,1,DFDC
s_056728,1.0,1,DFDC
s_056843,1.0,1,DFDC
s_057534,1.0,1,DFDC
s_057689,1.0,1,DFDC
s_057836,1.0,1,DFDC
s_058053,1.0,1,DFDC
s_058128,1.0,1,DFDC
s_058216,1.0,1,DFDC
s_058261,1.0,1,DFDC
s_058486,1.0,1,DFDC
s_059028,1.0,1,DFDC
s_059499,1.0,1,DFDC
s_059902,1.0,1,DFDC
s_060469,1.0,1,DFDC
s_061085,1.0,0,DFDC
s_061133,0.00428009033203125,0,DFDC
s_061744,0.1258544921875,0,DFDC
s_061785,1.0,0,DFDC
s_062146,0.07489013671875,0,DFDC
s_062150,1.0,0,DFDC
s_062224,1.0,0,DFDC
s_062261,1.0,0,DFDC
s_062503,0.95166015625,0,DFDC
s_062793,1.0,0,DFDC
s_062796,0.0008459091186523438,0,DFDC
s_064034,0.99951171875,1,FaceForensics++
s_064342,1.0,1,FaceForensics++
s_064364,1.0,1,FaceForensics++
s_064378,1.0,1,FaceForensics++
s_064394,1.0,1,FaceForensics++
s_064408,1.0,1,FaceForensics++
s_064435,1.0,1,FaceForensics++
s_064474,1.0,1,FaceForensics++
s_064490,1.0,1,FaceForensics++
s_064569,1.0,1,FaceForensics++
s_064596,1.0,1,FaceForensics++
s_064638,1.0,1,FaceForensics++
s_064688,1.0,1,FaceForensics++
s_064711,1.0,1,FaceForensics++
s_064738,1.0,1,FaceForensics++
s_064759,1.0,1,FaceForensics++
s_064779,1.0,1,FaceForensics++
s_064784,1.0,1,FaceForensics++
s_064787,1.0,1,FaceForensics++
s_064798,1.0,1,FaceForensics++
s_064812,1.0,1,FaceForensics++
s_064852,1.0,1,FaceForensics++
s_064855,1.0,1,FaceForensics++
s_064876,1.0,1,FaceForensics++
s_064936,1.0,1,FaceForensics++
s_064942,1.0,1,FaceForensics++
s_064961,1.0,1,FaceForensics++
s_064986,1.0,1,FaceForensics++
s_064995,1.0,1,FaceForensics++
s_065007,1.0,1,FaceForensics++
s_065059,1.0,1,FaceForensics++
s_065069,1.0,1,FaceForensics++
s_065076,1.0,1,FaceForensics++
s_065093,1.0,1,FaceForensics++
s_065164,1.0,1,FaceForensics++
s_065171,1.0,1,FaceForensics++
s_065173,1.0,1,FaceForensics++
s_065183,1.0,1,FaceForensics++
s_065190,1.0,1,FaceForensics++
s_065197,1.0,1,FaceForensics++
s_065237,1.0,1,FaceForensics++
s_065270,1.0,1,FaceForensics++
s_065281,1.0,1,FaceForensics++
s_065288,1.0,1,FaceForensics++
s_065289,1.0,1,FaceForensics++
s_065322,1.0,1,FaceForensics++
s_065341,1.0,1,FaceForensics++
s_065347,1.0,1,FaceForensics++
s_065364,1.0,1,FaceForensics++
s_065374,1.0,1,FaceForensics++
s_065383,1.0,1,FaceForensics++
s_065403,1.0,1,FaceForensics++
s_065415,1.0,1,FaceForensics++
s_065434,1.0,1,FaceForensics++
s_065436,1.0,1,FaceForensics++
s_065464,1.0,1,FaceForensics++
s_065488,1.0,1,FaceForensics++
s_065499,1.0,1,FaceForensics++
s_065523,1.0,1,FaceForensics++
s_065628,1.0,1,FaceForensics++
s_065653,1.0,1,FaceForensics++
s_065661,1.0,1,FaceForensics++
s_065671,1.0,1,FaceForensics++
s_065691,1.0,1,FaceForensics++
s_065710,1.0,1,FaceForensics++
s_065765,1.0,1,FaceForensics++
s_065781,1.0,1,FaceForensics++
s_065785,1.0,1,FaceForensics++
s_065796,1.0,1,FaceForensics++
s_065798,1.0,1,FaceForensics++
s_065825,1.0,1,FaceForensics++
s_065840,1.0,1,FaceForensics++
s_065842,1.0,1,FaceForensics++
s_065845,1.0,1,FaceForensics++
s_065892,1.0,1,FaceForensics++
s_065906,1.0,1,FaceForensics++
s_065924,1.0,1,FaceForensics++
s_065938,1.0,1,FaceForensics++
s_065940,1.0,1,FaceForensics++
s_065956,1.0,1,FaceForensics++
s_065961,1.0,1,FaceForensics++
s_065966,1.0,1,FaceForensics++
s_065983,1.0,1,FaceForensics++
s_065991,1.0,1,FaceForensics++
s_065992,1.0,1,FaceForensics++
s_066025,1.0,1,FaceForensics++
s_066091,1.0,1,FaceForensics++
s_066146,1.0,1,FaceForensics++
s_066170,1.0,1,FaceForensics++
s_066200,1.0,1,FaceForensics++
s_066205,1.0,1,FaceForensics++
s_066206,1.0,1,FaceForensics++
s_066230,1.0,1,FaceForensics++
s_066263,1.0,1,FaceForensics++
s_066307,1.0,1,FaceForensics++
s_066366,1.0,1,FaceForensics++
s_066385,1.0,1,FaceForensics++
s_066430,1.0,1,FaceForensics++
s_066434,1.0,1,FaceForensics++
s_066444,1.0,1,FaceForensics++
s_066477,1.0,1,FaceForensics++
s_066479,1.0,1,FaceForensics++
s_066487,1.0,1,FaceForensics++
s_066492,1.0,1,FaceForensics++
s_066504,1.0,1,FaceForensics++
s_066527,0.9990234375,1,FaceForensics++
s_066546,1.0,1,FaceForensics++
s_066570,0.99951171875,1,FaceForensics++
s_066601,1.0,1,FaceForensics++
s_066602,1.0,1,FaceForensics++
s_066603,1.0,1,FaceForensics++
s_066671,1.0,1,FaceForensics++
s_066736,1.0,1,FaceForensics++
s_066737,1.0,1,FaceForensics++
s_066753,1.0,1,FaceForensics++
s_066774,1.0,1,FaceForensics++
s_066779,1.0,1,FaceForensics++
s_066785,1.0,1,FaceForensics++
s_066806,1.0,1,FaceForensics++
s_066876,1.0,1,FaceForensics++
s_066931,1.0,1,FaceForensics++
s_066938,1.0,1,FaceForensics++
s_066991,1.0,1,FaceForensics++
s_067025,1.0,1,FaceForensics++
s_067038,1.0,1,FaceForensics++
s_067053,1.0,1,FaceForensics++
s_067064,1.0,1,FaceForensics++
s_067174,1.0,1,FaceForensics++
s_067179,1.0,1,FaceForensics++
s_067204,1.0,1,FaceForensics++
s_067225,1.0,1,FaceForensics++
s_067241,1.0,1,FaceForensics++
s_067284,1.0,1,FaceForensics++
s_067326,1.0,1,FaceForensics++
s_067329,1.0,1,FaceForensics++
s_067344,1.0,1,FaceForensics++
s_067347,1.0,1,FaceForensics++
s_067350,1.0,1,FaceForensics++
s_067354,1.0,1,FaceForensics++
s_067365,1.0,1,FaceForensics++
s_067366,1.0,1,FaceForensics++
s_067390,1.0,1,FaceForensics++
s_067394,1.0,1,FaceForensics++
s_067408,1.0,1,FaceForensics++
s_067409,1.0,1,FaceForensics++
s_067420,1.0,1,FaceForensics++
s_067424,1.0,1,FaceForensics++
s_067433,1.0,1,FaceForensics++
s_067436,1.0,1,FaceForensics++
s_067455,1.0,1,FaceForensics++
s_067465,1.0,1,FaceForensics++
s_067475,1.0,1,FaceForensics++
s_067478,1.0,1,FaceForensics++
s_067500,1.0,1,FaceForensics++
s_067533,1.0,1,FaceForensics++
s_067536,1.0,1,FaceForensics++
s_067575,1.0,1,FaceForensics++
s_067593,1.0,1,FaceForensics++
s_067628,1.0,1,FaceForensics++
s_067633,1.0,1,FaceForensics++
s_067648,1.0,1,FaceForensics++
s_067661,1.0,1,FaceForensics++
s_067680,1.0,1,FaceForensics++
s_067688,1.0,1,FaceForensics++
s_067690,1.0,1,FaceForensics++
s_067696,1.0,1,FaceForensics++
s_067700,1.0,1,FaceForensics++
s_067723,1.0,1,FaceForensics++
s_067730,1.0,1,FaceForensics++
s_067731,1.0,1,FaceForensics++
s_067751,1.0,1,FaceForensics++
s_067762,1.0,1,FaceForensics++
s_067780,1.0,1,FaceForensics++
s_067781,0.8896484375,1,FaceForensics++
s_067792,1.0,1,FaceForensics++
s_067802,1.0,1,FaceForensics++
s_067841,1.0,1,FaceForensics++
s_067842,1.0,1,FaceForensics++
s_067845,1.0,1,FaceForensics++
s_067876,1.0,1,FaceForensics++
s_067892,1.0,1,FaceForensics++
s_067929,1.0,1,FaceForensics++
s_067936,1.0,1,FaceForensics++
s_067996,1.0,1,FaceForensics++
s_068003,1.0,1,FaceForensics++
s_068029,1.0,1,FaceForensics++
s_068052,1.0,1,FaceForensics++
s_068061,1.0,1,FaceForensics++
s_068084,1.0,1,FaceForensics++
s_068093,1.0,1,FaceForensics++
s_068106,1.0,1,FaceForensics++
s_068117,1.0,1,FaceForensics++
s_068127,1.0,1,FaceForensics++
s_068165,1.0,1,FaceForensics++
s_068182,1.0,1,FaceForensics++
s_068221,1.0,1,FaceForensics++
s_068228,1.0,1,FaceForensics++
s_068284,1.0,1,FaceForensics++
s_068299,1.0,1,FaceForensics++
s_068309,1.0,1,FaceForensics++
s_068310,1.0,1,FaceForensics++
s_068322,1.0,1,FaceForensics++
s_068343,1.0,1,FaceForensics++
s_068349,1.0,1,FaceForensics++
s_068360,1.0,1,FaceForensics++
s_068385,1.0,1,FaceForensics++
s_068394,1.0,1,FaceForensics++
s_068395,1.0,1,FaceForensics++
s_068414,1.0,1,FaceForensics++
s_068418,1.0,1,FaceForensics++
s_068420,1.0,1,FaceForensics++
s_068434,0.0002613067626953125,1,FaceForensics++
s_068435,1.0,1,FaceForensics++
s_068436,1.0,1,FaceForensics++
s_068445,1.0,1,FaceForensics++
s_068464,1.0,1,FaceForensics++
s_068493,0.0003249645233154297,1,FaceForensics++
s_068506,1.0,1,FaceForensics++
s_068512,1.0,1,FaceForensics++
s_068522,1.0,1,FaceForensics++
s_068523,1.0,1,FaceForensics++
s_068550,0.99951171875,1,FaceForensics++
s_068572,1.0,1,FaceForensics++
s_068574,1.0,1,FaceForensics++
s_068580,1.0,1,FaceForensics++
s_068593,1.0,1,FaceForensics++
s_068609,1.0,1,FaceForensics++
s_068661,1.0,1,FaceForensics++
s_068662,1.0,1,FaceForensics++
s_068727,1.0,1,FaceForensics++
s_068732,1.0,1,FaceForensics++
s_068759,1.0,1,FaceForensics++
s_068790,1.0,1,FaceForensics++
s_068799,1.0,1,FaceForensics++
s_068814,0.0002269744873046875,1,FaceForensics++
s_068828,1.0,1,FaceForensics++
s_068830,1.0,1,FaceForensics++
s_068836,1.0,1,FaceForensics++
s_068863,1.0,1,FaceForensics++
s_068889,1.0,1,FaceForensics++
s_068901,1.0,1,FaceForensics++
s_068906,1.0,1,FaceForensics++
s_068908,1.0,1,FaceForensics++
s_068921,1.0,1,FaceForensics++
s_068975,1.0,1,FaceForensics++
s_068991,1.0,1,FaceForensics++
s_069016,1.0,1,FaceForensics++
s_069032,1.0,1,FaceForensics++
s_069039,1.0,1,FaceForensics++
s_069091,1.0,1,FaceForensics++
s_069144,1.0,1,FaceForensics++
s_069145,1.0,1,FaceForensics++
s_069171,1.0,1,FaceForensics++
s_069188,1.0,1,FaceForensics++
s_069218,1.0,1,FaceForensics++
s_069222,1.0,1,FaceForensics++
s_069244,0.99951171875,1,FaceForensics++
s_069281,1.0,1,FaceForensics++
s_069351,1.0,0,FaceForensics++
s_069352,0.0003249645233154297,0,FaceForensics++
s_069367,1.0,0,FaceForensics++
s_069372,1.0,0,FaceForensics++
s_069386,1.0,0,FaceForensics++
s_069411,0.0262603759765625,0,FaceForensics++
s_069413,0.0005817413330078125,0,FaceForensics++
s_069415,0.00010973215103149414,0,FaceForensics++
s_069435,1.0,0,FaceForensics++
s_069443,1.0,0,FaceForensics++
s_069450,0.0029468536376953125,0,FaceForensics++
s_069470,0.00319671630859375,0,FaceForensics++
s_069479,0.0006265640258789062,0,FaceForensics++
s_069486,1.0,0,FaceForensics++
s_069526,0.006313323974609375,0,FaceForensics++
s_069532,0.97509765625,0,FaceForensics++
s_069541,1.0,0,FaceForensics++
s_069567,1.0,0,FaceForensics++
s_069574,0.0004513263702392578,0,FaceForensics++
s_069580,0.00070953369140625,0,FaceForensics++
s_069590,1.0,0,FaceForensics++
s_069593,1.0,0,FaceForensics++
s_069595,0.0002982616424560547,0,FaceForensics++
s_069615,0.98193359375,0,FaceForensics++
s_069636,0.0021991729736328125,0,FaceForensics++
s_069638,1.0,0,FaceForensics++
s_069654,0.0003249645233154297,0,FaceForensics++
s_069667,0.00048041343688964844,0,FaceForensics++
s_069738,0.99951171875,0,FaceForensics++
s_069770,0.0010366439819335938,0,FaceForensics++
s_069779,1.0,0,FaceForensics++
s_069792,0.99951171875,0,FaceForensics++
s_069797,1.0,0,FaceForensics++
s_069802,1.0,0,FaceForensics++
s_069810,0.99755859375,0,FaceForensics++
s_069812,0.99462890625,0,FaceForensics++
s_069844,1.0,0,FaceForensics++
s_069889,1.0,0,FaceForensics++
s_069956,0.0017271041870117188,0,FaceForensics++
s_069959,0.00014770030975341797,0,FaceForensics++
s_070003,0.0007352828979492188,0,FaceForensics++
s_070034,1.0,0,FaceForensics++
s_070038,1.0,0,FaceForensics++
s_070040,0.0001926422119140625,0,FaceForensics++
s_070064,0.01036834716796875,0,FaceForensics++
s_070070,1.0,0,FaceForensics++
s_070124,0.0003407001495361328,0,FaceForensics++
s_070127,1.0,0,FaceForensics++
s_070133,0.0002434253692626953,0,FaceForensics++
s_070157,0.0032482147216796875,0,FaceForensics++
s_070169,1.0,0,FaceForensics++
s_070187,7.969141006469727e-05,0,FaceForensics++
s_070192,0.0011510848999023438,0,FaceForensics++
s_070218,0.020721435546875,0,FaceForensics++
s_070222,1.0,0,FaceForensics++
s_070236,0.99951171875,0,FaceForensics++
s_070295,0.74755859375,0,FaceForensics++
s_070321,0.99853515625,0,FaceForensics++
s_070335,1.0,1,HiDF
s_070336,1.0,1,HiDF
s_070340,1.0,1,HiDF
s_070349,1.0,1,HiDF
s_070356,1.0,1,HiDF
s_070358,0.99951171875,1,HiDF
s_070360,1.0,1,HiDF
s_070376,1.0,1,HiDF
s_070379,1.0,1,HiDF
s_070406,1.0,1,HiDF
s_070429,1.0,1,HiDF
s_070448,1.0,1,HiDF
s_070481,1.0,1,HiDF
s_070484,1.0,1,HiDF
s_070488,1.0,1,HiDF
s_070521,1.0,1,HiDF
s_070541,1.0,1,HiDF
s_070546,1.0,1,HiDF
s_070562,1.0,1,HiDF
s_070581,1.0,1,HiDF
s_070589,1.0,1,HiDF
s_070592,1.0,1,HiDF
s_070593,1.0,1,HiDF
s_070596,1.0,1,HiDF
s_070602,1.0,1,HiDF
s_070632,1.0,1,HiDF
s_070654,1.0,1,HiDF
s_070657,1.0,1,HiDF
s_070681,1.0,1,HiDF
s_070698,1.0,1,HiDF
s_070704,1.0,1,HiDF
s_070730,1.0,1,HiDF
s_070733,1.0,1,HiDF
s_070737,1.0,1,HiDF
s_070743,1.0,1,HiDF
s_070744,1.0,1,HiDF
s_070747,1.0,1,HiDF
s_070759,1.0,1,HiDF
s_070761,1.0,1,HiDF
s_070775,1.0,1,HiDF
s_070787,1.0,1,HiDF
s_070788,1.0,1,HiDF
s_070802,1.0,1,HiDF
s_070804,1.0,1,HiDF
s_070811,1.0,1,HiDF
s_070812,1.0,1,HiDF
s_070825,1.0,1,HiDF
s_070833,1.0,1,HiDF
s_070848,1.0,1,HiDF
s_070868,0.99951171875,1,HiDF
s_070878,1.0,1,HiDF
s_070883,0.9990234375,1,HiDF
s_070887,1.0,1,HiDF
s_070903,1.0,1,HiDF
s_070917,1.0,1,HiDF
s_070929,1.0,1,HiDF
s_070944,1.0,1,HiDF
s_070945,1.0,1,HiDF
s_070948,1.0,1,HiDF
s_070978,1.0,1,HiDF
s_070999,1.0,1,HiDF
s_071021,1.0,1,HiDF
s_071026,1.0,1,HiDF
s_071030,1.0,1,HiDF
s_071032,1.0,1,HiDF
s_071052,0.0005483627319335938,1,HiDF
s_071053,1.0,1,HiDF
s_071073,1.0,1,HiDF
s_071075,1.0,1,HiDF
s_071082,1.0,1,HiDF
s_071096,1.0,1,HiDF
s_071100,1.0,1,HiDF
s_071117,1.0,1,HiDF
s_071126,1.0,1,HiDF
s_071137,1.0,1,HiDF
s_071145,1.0,1,HiDF
s_071146,1.0,1,HiDF
s_071148,1.0,1,HiDF
s_071150,1.0,1,HiDF
s_071152,1.0,1,HiDF
s_071169,1.0,1,HiDF
s_071192,1.0,1,HiDF
s_071200,1.0,1,HiDF
s_071216,1.0,1,HiDF
s_071226,1.0,1,HiDF
s_071233,1.0,1,HiDF
s_071251,1.0,1,HiDF
s_071266,1.0,1,HiDF
s_071269,1.0,1,HiDF
s_071295,1.0,1,HiDF
s_071315,1.0,1,HiDF
s_071330,1.0,1,HiDF
s_071384,0.99560546875,1,HiDF
s_071390,1.0,1,HiDF
s_071393,1.0,1,HiDF
s_071396,1.0,1,HiDF
s_071402,1.0,1,HiDF
s_071406,1.0,1,HiDF
s_071425,1.0,1,HiDF
s_071431,1.0,1,HiDF
s_071445,1.0,1,HiDF
s_071464,1.0,1,HiDF
s_071473,1.0,1,HiDF
s_071504,1.0,1,HiDF
s_071509,1.0,1,HiDF
s_071524,1.0,1,HiDF
s_071525,1.0,1,HiDF
s_071531,1.0,1,HiDF
s_071536,1.0,1,HiDF
s_071540,1.0,1,HiDF
s_071541,1.0,1,HiDF
s_071561,1.0,1,HiDF
s_071563,1.0,1,HiDF
s_071569,1.0,1,HiDF
s_071574,1.0,1,HiDF
s_071575,1.0,1,HiDF
s_071584,2.9325485229492188e-05,1,HiDF
s_071595,1.0,1,HiDF
s_071605,1.0,1,HiDF
s_071611,1.0,1,HiDF
s_071631,1.0,1,HiDF
s_071638,1.0,1,HiDF
s_071662,1.0,1,HiDF
s_071667,1.0,1,HiDF
s_071671,1.0,1,HiDF
s_071696,1.0,1,HiDF
s_071699,1.0,1,HiDF
s_071709,1.0,1,HiDF
s_071730,1.0,1,HiDF
s_071738,1.0,1,HiDF
s_071743,1.0,1,HiDF
s_071762,1.0,1,HiDF
s_071808,1.0,1,HiDF
s_071815,1.0,1,HiDF
s_071820,1.0,1,HiDF
s_071829,1.0,1,HiDF
s_071863,1.0,1,HiDF
s_071875,1.0,1,HiDF
s_071880,1.0,1,HiDF
s_071907,1.0,1,HiDF
s_071911,1.0,1,HiDF
s_071917,1.0,1,HiDF
s_071928,1.0,1,HiDF
s_071931,1.0,1,HiDF
s_071935,1.0,1,HiDF
s_071944,1.0,1,HiDF
s_071956,1.0,1,HiDF
s_071960,1.0,1,HiDF
s_072002,1.0,1,HiDF
s_072037,1.0,1,HiDF
s_072048,1.0,1,HiDF
s_072072,1.0,1,HiDF
s_072103,1.0,1,HiDF
s_072109,1.0,1,HiDF
s_072121,1.0,1,HiDF
s_072143,1.0,1,HiDF
s_072150,1.0,1,HiDF
s_072158,1.0,1,HiDF
s_072163,1.0,1,HiDF
s_072164,1.0,1,HiDF
s_072185,1.0,1,HiDF
s_072212,1.0,1,HiDF
s_072234,1.0,1,HiDF
s_072245,1.0,1,HiDF
s_072266,1.0,1,HiDF
s_072271,1.0,1,HiDF
s_072275,1.0,1,HiDF
s_072299,1.0,1,HiDF
s_072309,1.0,1,HiDF
s_072329,1.0,1,HiDF
s_072346,1.0,1,HiDF
s_072368,1.0,1,HiDF
s_072370,1.0,1,HiDF
s_072395,1.0,1,HiDF
s_072411,1.0,1,HiDF
s_072413,1.0,1,HiDF
s_072420,1.0,1,HiDF
s_072424,1.0,1,HiDF
s_072428,1.0,1,HiDF
s_072432,1.0,1,HiDF
s_072434,1.0,1,HiDF
s_072446,1.0,1,HiDF
s_072453,1.0,1,HiDF
s_072458,1.0,1,HiDF
s_072473,1.0,1,HiDF
s_072487,1.0,1,HiDF
s_072506,1.0,1,HiDF
s_072509,1.0,1,HiDF
s_072512,1.0,1,HiDF
s_072513,1.0,1,HiDF
s_072519,1.0,1,HiDF
s_072529,1.0,1,HiDF
s_072544,1.0,1,HiDF
s_072550,1.0,1,HiDF
s_072553,1.0,1,HiDF
s_072564,1.0,1,HiDF
s_072600,1.0,1,HiDF
s_072610,1.0,1,HiDF
s_072629,1.0,1,HiDF
s_072638,1.0,1,HiDF
s_072648,1.0,1,HiDF
s_072650,1.0,1,HiDF
s_072651,1.0,1,HiDF
s_072653,1.0,1,HiDF
s_072654,0.005161285400390625,1,HiDF
s_072668,1.0,1,HiDF
s_072685,1.0,1,HiDF
s_072720,1.0,1,HiDF
s_072728,1.0,1,HiDF
s_072733,1.0,1,HiDF
s_072735,1.0,1,HiDF
s_072746,1.0,1,HiDF
s_072767,1.0,1,HiDF
s_072771,1.0,1,HiDF
s_072790,1.0,1,HiDF
s_072791,1.0,1,HiDF
s_072794,1.0,1,HiDF
s_072801,1.0,1,HiDF
s_072814,1.0,1,HiDF
s_072821,1.0,1,HiDF
s_072824,1.0,1,HiDF
s_072834,1.0,1,HiDF
s_072839,1.0,1,HiDF
s_072848,1.0,1,HiDF
s_072880,1.0,1,HiDF
s_072882,1.0,1,HiDF
s_072923,1.0,1,HiDF
s_072925,1.0,1,HiDF
s_072954,1.0,1,HiDF
s_072962,1.0,1,HiDF
s_072973,1.0,1,HiDF
s_072975,1.0,1,HiDF
s_073007,1.0,1,HiDF
s_073032,1.0,1,HiDF
s_073039,1.0,1,HiDF
s_073060,1.0,1,HiDF
s_073092,1.0,1,HiDF
s_073101,1.0,1,HiDF
s_073128,1.0,1,HiDF
