video_id,probability,label,source
s_065781,0.9990234375,1,FaceForensics++
s_065785,0.310791015625,1,FaceForensics++
s_065796,0.99755859375,1,FaceForensics++
s_065798,0.99951171875,1,FaceForensics++
s_065825,1.0,1,FaceForensics++
s_065840,1.0,1,FaceForensics++
s_065842,0.0235595703125,1,FaceForensics++
s_065845,0.9990234375,1,FaceForensics++
s_065892,1.0,1,FaceForensics++
s_065906,0.99951171875,1,FaceForensics++
s_065924,0.99951171875,1,FaceForensics++
s_065938,0.9990234375,1,FaceForensics++
s_065940,0.9990234375,1,FaceForensics++
s_065956,0.998046875,1,FaceForensics++
s_065961,0.99951171875,1,FaceForensics++
s_065966,0.99951171875,1,FaceForensics++
s_065983,0.99951171875,1,FaceForensics++
s_065991,0.9970703125,1,FaceForensics++
s_065992,0.99951171875,1,FaceForensics++
s_066025,0.99951171875,1,FaceForensics++
s_066091,0.9990234375,1,FaceForensics++
s_066146,0.9990234375,1,FaceForensics++
s_066170,0.99609375,1,FaceForensics++
s_066200,0.99853515625,1,FaceForensics++
s_066205,0.99755859375,1,FaceForensics++
s_066206,0.986328125,1,FaceForensics++
s_066230,0.984375,1,FaceForensics++
s_066263,0.99951171875,1,FaceForensics++
s_066307,0.9990234375,1,FaceForensics++
s_066366,0.99755859375,1,FaceForensics++
s_066385,0.99853515625,1,FaceForensics++
s_066430,0.98876953125,1,FaceForensics++
s_066434,0.99853515625,1,FaceForensics++
s_066444,0.9931640625,1,FaceForensics++
s_066477,0.99755859375,1,FaceForensics++
s_066479,0.99951171875,1,FaceForensics++
s_066487,0.9990234375,1,FaceForensics++
s_066492,0.9970703125,1,FaceForensics++
s_066504,0.9990234375,1,FaceForensics++
s_066527,0.0023593902587890625,1,FaceForensics++
s_066546,0.99609375,1,FaceForensics++
s_066570,0.0021820068359375,1,FaceForensics++
s_066601,0.99365234375,1,FaceForensics++
s_066602,0.99853515625,1,FaceForensics++
s_066603,0.99755859375,1,FaceForensics++
s_066671,0.77734375,1,FaceForensics++
s_066736,0.99755859375,1,FaceForensics++
s_066737,0.0699462890625,1,FaceForensics++
s_066753,0.98291015625,1,FaceForensics++
s_066774,0.978515625,1,FaceForensics++
s_066779,0.99951171875,1,FaceForensics++
s_066785,0.20849609375,1,FaceForensics++
s_066806,0.9951171875,1,FaceForensics++
s_066876,0.994140625,1,FaceForensics++
s_066931,0.982421875,1,FaceForensics++
s_066938,0.99755859375,1,FaceForensics++
s_066991,0.9912109375,1,FaceForensics++
s_067025,0.99853515625,1,FaceForensics++
s_067038,0.904296875,1,FaceForensics++
s_067053,0.99365234375,1,FaceForensics++
s_067064,0.9970703125,1,FaceForensics++
s_067174,0.99951171875,1,FaceForensics++
s_067179,0.99755859375,1,FaceForensics++
s_067204,0.99853515625,1,FaceForensics++
s_067225,0.99853515625,1,FaceForensics++
s_067241,0.99853515625,1,FaceForensics++
s_067284,0.99267578125,1,FaceForensics++
s_067326,0.96044921875,1,FaceForensics++
s_067329,0.99609375,1,FaceForensics++
s_067344,0.9990234375,1,FaceForensics++
s_067347,0.99462890625,1,FaceForensics++
s_067350,0.99853515625,1,FaceForensics++
s_067354,0.9921875,1,FaceForensics++
s_067365,0.998046875,1,FaceForensics++
s_067366,0.998046875,1,FaceForensics++
s_067390,0.99658203125,1,FaceForensics++
s_067394,0.99658203125,1,FaceForensics++
s_067408,0.9951171875,1,FaceForensics++
s_067409,0.998046875,1,FaceForensics++
s_067420,0.99365234375,1,FaceForensics++
s_067424,0.98974609375,1,FaceForensics++
s_067433,0.98876953125,1,FaceForensics++
s_067436,0.998046875,1,FaceForensics++
s_067455,0.9990234375,1,FaceForensics++
s_067465,0.97802734375,1,FaceForensics++
s_067475,0.9970703125,1,FaceForensics++
s_067478,0.99853515625,1,FaceForensics++
s_067500,0.998046875,1,FaceForensics++
s_067533,0.9951171875,1,FaceForensics++
s_067536,0.9970703125,1,FaceForensics++
s_067575,0.9990234375,1,FaceForensics++
s_067593,0.9951171875,1,FaceForensics++
s_067628,0.99951171875,1,FaceForensics++
s_067633,0.99462890625,1,FaceForensics++
s_067648,0.99755859375,1,FaceForensics++
s_067661,0.9990234375,1,FaceForensics++
s_067680,0.9921875,1,FaceForensics++
s_067688,0.99853515625,1,FaceForensics++
s_067690,0.99365234375,1,FaceForensics++
s_067696,0.99560546875,1,FaceForensics++
s_067700,0.9990234375,1,FaceForensics++
s_067723,0.998046875,1,FaceForensics++
s_067730,0.998046875,1,FaceForensics++
s_067731,0.998046875,1,FaceForensics++
s_067751,0.9990234375,1,FaceForensics++
s_067762,0.99755859375,1,FaceForensics++
s_067780,0.99853515625,1,FaceForensics++
s_067781,0.9892578125,1,FaceForensics++
s_067792,0.99560546875,1,FaceForensics++
s_067802,0.99853515625,1,FaceForensics++
s_067841,1.0,1,FaceForensics++
s_067842,0.99951171875,1,FaceForensics++
s_067845,0.99951171875,1,FaceForensics++
s_067876,0.9990234375,1,FaceForensics++
s_067892,0.9951171875,1,FaceForensics++
s_067929,0.99853515625,1,FaceForensics++
s_067936,0.998046875,1,FaceForensics++
s_067996,0.984375,1,FaceForensics++
s_068003,0.9990234375,1,FaceForensics++
s_068029,0.99169921875,1,FaceForensics++
s_068052,0.9951171875,1,FaceForensics++
s_068061,0.994140625,1,FaceForensics++
s_068084,0.99658203125,1,FaceForensics++
s_068093,0.91357421875,1,FaceForensics++
s_068106,0.99951171875,1,FaceForensics++
s_068117,0.99755859375,1,FaceForensics++
s_068127,0.99609375,1,FaceForensics++
s_068165,0.99755859375,1,FaceForensics++
s_068182,0.986328125,1,FaceForensics++
s_068221,0.998046875,1,FaceForensics++
s_068228,0.99853515625,1,FaceForensics++
s_068284,0.93994140625,1,FaceForensics++
s_068299,0.99609375,1,FaceForensics++
s_068309,0.9892578125,1,FaceForensics++
s_068310,0.99169921875,1,FaceForensics++
s_068322,0.994140625,1,FaceForensics++
s_068343,0.99462890625,1,FaceForensics++
s_068349,0.93310546875,1,FaceForensics++
s_068360,0.99951171875,1,FaceForensics++
s_068385,0.99951171875,1,FaceForensics++
s_068394,0.98388671875,1,FaceForensics++
s_068395,0.031494140625,1,FaceForensics++
s_068414,0.9931640625,1,FaceForensics++
s_068418,0.9404296875,1,FaceForensics++
s_068420,0.994140625,1,FaceForensics++
s_068434,0.99853515625,1,FaceForensics++
s_068435,0.99365234375,1,FaceForensics++
s_068436,0.9873046875,1,FaceForensics++
s_068445,0.9853515625,1,FaceForensics++
s_068464,0.99853515625,1,FaceForensics++
s_068493,0.9990234375,1,FaceForensics++
s_068506,0.9921875,1,FaceForensics++
s_068512,0.9755859375,1,FaceForensics++
s_068522,0.9580078125,1,FaceForensics++
s_068523,0.99755859375,1,FaceForensics++
s_068550,0.86279296875,1,FaceForensics++
s_068572,0.9267578125,1,FaceForensics++
s_068574,0.99169921875,1,FaceForensics++
s_068580,0.9951171875,1,FaceForensics++
s_068593,0.99755859375,1,FaceForensics++
s_068609,0.99853515625,1,FaceForensics++
s_068661,0.9990234375,1,FaceForensics++
s_068662,0.97412109375,1,FaceForensics++
s_068727,0.99658203125,1,FaceForensics++
s_068732,0.99560546875,1,FaceForensics++
s_068759,0.9873046875,1,FaceForensics++
s_068790,0.99658203125,1,FaceForensics++
s_068799,0.99169921875,1,FaceForensics++
s_068814,0.994140625,1,FaceForensics++
s_068828,0.98974609375,1,FaceForensics++
s_068830,0.9990234375,1,FaceForensics++
s_068836,0.99072265625,1,FaceForensics++
s_068863,0.9970703125,1,FaceForensics++
s_068889,0.998046875,1,FaceForensics++
s_068901,0.9990234375,1,FaceForensics++
s_068906,0.9970703125,1,FaceForensics++
s_068908,0.99755859375,1,FaceForensics++
s_068921,0.98828125,1,FaceForensics++
s_068975,0.994140625,1,FaceForensics++
s_068991,0.98291015625,1,FaceForensics++
s_069016,0.99951171875,1,FaceForensics++
s_069032,0.97900390625,1,FaceForensics++
s_069039,0.99951171875,1,FaceForensics++
s_069091,0.998046875,1,FaceForensics++
s_069144,0.99755859375,1,FaceForensics++
s_069145,0.9970703125,1,FaceForensics++
s_069171,0.9951171875,1,FaceForensics++
s_069188,0.9873046875,1,FaceForensics++
s_069218,0.9951171875,1,FaceForensics++
s_069222,1.0,1,FaceForensics++
s_069244,0.99951171875,1,FaceForensics++
s_069281,0.9951171875,1,FaceForensics++
s_069351,0.9873046875,0,FaceForensics++
s_069352,0.99267578125,0,FaceForensics++
s_069367,0.986328125,0,FaceForensics++
s_069372,0.955078125,0,FaceForensics++
s_069386,0.9892578125,0,FaceForensics++
s_069411,0.99755859375,0,FaceForensics++
s_069413,0.9853515625,0,FaceForensics++
s_069415,0.970703125,0,FaceForensics++
s_069435,0.984375,0,FaceForensics++
s_069443,0.99951171875,0,FaceForensics++
s_069450,0.9755859375,0,FaceForensics++
s_069470,0.96875,0,FaceForensics++
s_069479,0.99560546875,0,FaceForensics++
s_069486,0.91845703125,0,FaceForensics++
s_069526,0.94482421875,0,FaceForensics++
s_069532,0.444580078125,0,FaceForensics++
s_069541,0.68603515625,0,FaceForensics++
s_069567,0.98291015625,0,FaceForensics++
s_069574,0.9970703125,0,FaceForensics++
s_069580,0.99267578125,0,FaceForensics++
s_069590,0.98095703125,0,FaceForensics++
s_069593,0.962890625,0,FaceForensics++
s_069595,0.98046875,0,FaceForensics++
s_069615,0.984375,0,FaceForensics++
s_069636,0.94091796875,0,FaceForensics++
s_069638,0.9931640625,0,FaceForensics++
s_069654,0.99462890625,0,FaceForensics++
s_069667,0.99560546875,0,FaceForensics++
s_069738,0.98291015625,0,FaceForensics++
s_069770,0.97998046875,0,FaceForensics++
s_069779,0.9970703125,0,FaceForensics++
s_069792,0.97705078125,0,FaceForensics++
s_069797,0.98193359375,0,FaceForensics++
s_069802,0.99853515625,0,FaceForensics++
s_069810,0.99951171875,0,FaceForensics++
s_069812,0.99755859375,0,FaceForensics++
s_069844,0.998046875,0,FaceForensics++
s_069889,0.9970703125,0,FaceForensics++
s_069956,0.9970703125,0,FaceForensics++
s_069959,0.99560546875,0,FaceForensics++
s_070003,0.99267578125,0,FaceForensics++
s_070034,0.99951171875,0,FaceForensics++
s_070038,0.9384765625,0,FaceForensics++
s_070040,0.9462890625,0,FaceForensics++
s_070064,0.99609375,0,FaceForensics++
s_070070,0.91064453125,0,FaceForensics++
s_070124,0.966796875,0,FaceForensics++
s_070127,0.994140625,0,FaceForensics++
s_070133,0.98974609375,0,FaceForensics++
s_070157,0.7490234375,0,FaceForensics++
s_070169,0.99951171875,0,FaceForensics++
s_070187,0.99658203125,0,FaceForensics++
s_070192,0.98193359375,0,FaceForensics++
s_070218,0.98046875,0,FaceForensics++
s_070222,0.99951171875,0,FaceForensics++
s_070236,0.982421875,0,FaceForensics++
s_070295,0.85302734375,0,FaceForensics++
s_070321,0.96240234375,0,FaceForensics++
s_070335,0.97412109375,1,HiDF
s_070336,0.94921875,1,HiDF
s_070340,0.96923828125,1,HiDF
s_070349,0.9970703125,1,HiDF
s_070356,0.9970703125,1,HiDF
s_070358,0.84521484375,1,HiDF
s_070360,0.99951171875,1,HiDF
s_070376,0.99853515625,1,HiDF
s_070379,0.97412109375,1,HiDF
s_070406,0.986328125,1,HiDF
s_070429,0.9296875,1,HiDF
s_070448,0.98193359375,1,HiDF
s_070481,0.990234375,1,HiDF
s_070484,0.9951171875,1,HiDF
s_070488,0.96142578125,1,HiDF
s_070521,0.95703125,1,HiDF
s_070541,0.998046875,1,HiDF
s_070546,0.9951171875,1,HiDF
s_070562,0.97021484375,1,HiDF
s_070581,0.99755859375,1,HiDF
s_070589,0.99755859375,1,HiDF
s_070592,0.99951171875,1,HiDF
s_070593,0.99755859375,1,HiDF
s_070596,0.99853515625,1,HiDF
s_070602,0.98779296875,1,HiDF
s_070632,0.99169921875,1,HiDF
s_070654,0.927734375,1,HiDF
s_070657,0.982421875,1,HiDF
s_070681,0.994140625,1,HiDF
s_070698,0.94482421875,1,HiDF
s_070704,0.990234375,1,HiDF
s_070730,0.99853515625,1,HiDF
s_070733,0.99462890625,1,HiDF
s_070737,0.54345703125,1,HiDF
s_070743,0.9921875,1,HiDF
s_070744,0.978515625,1,HiDF
s_070747,0.9951171875,1,HiDF
s_070759,0.984375,1,HiDF
s_070761,0.99169921875,1,HiDF
s_070775,0.9892578125,1,HiDF
s_070787,0.99853515625,1,HiDF
s_070788,0.9990234375,1,HiDF
s_070802,0.98095703125,1,HiDF
s_070804,0.98828125,1,HiDF
s_070811,0.99169921875,1,HiDF
s_070812,0.974609375,1,HiDF
s_070825,0.9990234375,1,HiDF
s_070833,0.9970703125,1,HiDF
s_070848,0.986328125,1,HiDF
s_070868,0.994140625,1,HiDF
s_070878,0.98876953125,1,HiDF
s_070883,0.99560546875,1,HiDF
s_070887,0.9892578125,1,HiDF
s_070903,0.99755859375,1,HiDF
s_070917,0.984375,1,HiDF
s_070929,0.99462890625,1,HiDF
s_070944,0.9990234375,1,HiDF
s_070945,0.97998046875,1,HiDF
s_070948,0.99169921875,1,HiDF
s_070978,0.99072265625,1,HiDF
s_070999,0.99755859375,1,HiDF
s_071021,0.93017578125,1,HiDF
s_071026,0.89013671875,1,HiDF
s_071030,0.962890625,1,HiDF
s_071032,0.88818359375,1,HiDF
s_071052,0.9306640625,1,HiDF
s_071053,0.9833984375,1,HiDF
s_071073,0.99853515625,1,HiDF
s_071075,0.99169921875,1,HiDF
s_071082,0.982421875,1,HiDF
s_071096,0.99560546875,1,HiDF
s_071100,0.98779296875,1,HiDF
s_071117,0.998046875,1,HiDF
s_071126,0.9794921875,1,HiDF
s_071137,0.9912109375,1,HiDF
s_071145,0.99609375,1,HiDF
s_071146,0.98583984375,1,HiDF
s_071148,0.99755859375,1,HiDF
s_071150,0.9990234375,1,HiDF
s_071152,0.900390625,1,HiDF
s_071169,0.93408203125,1,HiDF
s_071192,0.80029296875,1,HiDF
s_071200,0.99169921875,1,HiDF
s_071216,0.9765625,1,HiDF
s_071226,0.89990234375,1,HiDF
s_071233,0.998046875,1,HiDF
s_071251,0.990234375,1,HiDF
s_071266,0.9677734375,1,HiDF
s_071269,0.99853515625,1,HiDF
s_071295,0.98291015625,1,HiDF
s_071315,0.990234375,1,HiDF
s_071330,0.9248046875,1,HiDF
s_071384,0.98046875,1,HiDF
s_071390,0.9921875,1,HiDF
s_071393,0.99853515625,1,HiDF
s_071396,0.93310546875,1,HiDF
s_071402,0.85498046875,1,HiDF
s_071406,0.99853515625,1,HiDF
s_071425,0.9833984375,1,HiDF
s_071431,0.9775390625,1,HiDF
s_071445,0.9853515625,1,HiDF
s_071464,0.99169921875,1,HiDF
s_071473,0.9931640625,1,HiDF
s_071504,0.9853515625,1,HiDF
s_071509,0.99853515625,1,HiDF
s_071524,0.99658203125,1,HiDF
s_071525,0.99560546875,1,HiDF
s_071531,0.978515625,1,HiDF
s_071536,0.99267578125,1,HiDF
s_071540,0.99853515625,1,HiDF
s_071541,0.99169921875,1,HiDF
s_071561,0.99755859375,1,HiDF
s_071563,0.998046875,1,HiDF
s_071569,0.9970703125,1,HiDF
s_071574,0.99853515625,1,HiDF
s_071575,0.9921875,1,HiDF
s_071584,0.9970703125,1,HiDF
s_071595,0.99169921875,1,HiDF
s_071605,0.99853515625,1,HiDF
s_071611,0.99755859375,1,HiDF
s_071631,0.96142578125,1,HiDF
s_071638,0.9921875,1,HiDF
s_071662,0.9951171875,1,HiDF
s_071667,0.99267578125,1,HiDF
s_071671,0.986328125,1,HiDF
s_071696,0.984375,1,HiDF
s_071699,0.99755859375,1,HiDF
s_071709,0.99658203125,1,HiDF
s_071730,0.99609375,1,HiDF
s_071738,0.9892578125,1,HiDF
s_071743,0.9921875,1,HiDF
s_071762,0.99560546875,1,HiDF
s_071808,0.9697265625,1,HiDF
s_071815,0.99169921875,1,HiDF
s_071820,0.99658203125,1,HiDF
s_071829,0.98681640625,1,HiDF
s_071863,0.998046875,1,HiDF
s_071875,0.9951171875,1,HiDF
s_071880,0.9794921875,1,HiDF
s_071907,0.99609375,1,HiDF
s_071911,0.99169921875,1,HiDF
s_071917,0.96728515625,1,HiDF
s_071928,0.98388671875,1,HiDF
s_071931,0.9677734375,1,HiDF
s_071935,0.99755859375,1,HiDF
s_071944,0.99755859375,1,HiDF
s_071956,0.994140625,1,HiDF
s_071960,0.99169921875,1,HiDF
s_072002,0.9970703125,1,HiDF
s_072037,0.9990234375,1,HiDF
s_072048,0.95751953125,1,HiDF
s_072072,0.9912109375,1,HiDF
s_072103,0.9228515625,1,HiDF
s_072109,0.98974609375,1,HiDF
s_072121,0.97021484375,1,HiDF
s_072143,0.998046875,1,HiDF
s_072150,0.99365234375,1,HiDF
s_072158,0.9951171875,1,HiDF
s_072163,0.9970703125,1,HiDF
s_072164,0.99365234375,1,HiDF
s_072185,0.9951171875,1,HiDF
s_072212,0.9794921875,1,HiDF
s_072234,0.9765625,1,HiDF
s_072245,0.99755859375,1,HiDF
s_072266,0.99072265625,1,HiDF
s_072271,0.9970703125,1,HiDF
s_072275,0.94970703125,1,HiDF
s_072299,0.99267578125,1,HiDF
s_072309,0.99560546875,1,HiDF
s_072329,0.9912109375,1,HiDF
s_072346,0.998046875,1,HiDF
s_072368,0.98046875,1,HiDF
s_072370,0.99755859375,1,HiDF
s_072395,0.98828125,1,HiDF
s_072411,0.986328125,1,HiDF
s_072413,0.98291015625,1,HiDF
s_072420,0.99853515625,1,HiDF
s_072424,0.86083984375,1,HiDF
s_072428,0.83154296875,1,HiDF
s_072432,0.994140625,1,HiDF
s_072434,0.9931640625,1,HiDF
s_072446,0.85693359375,1,HiDF
s_072453,0.99462890625,1,HiDF
s_072458,0.99169921875,1,HiDF
s_072473,0.9892578125,1,HiDF
s_072487,0.99365234375,1,HiDF
s_072506,0.9970703125,1,HiDF
s_072509,0.99853515625,1,HiDF
s_072512,0.998046875,1,HiDF
s_072513,0.99755859375,1,HiDF
s_072519,0.982421875,1,HiDF
s_072529,0.9990234375,1,HiDF
s_072544,0.98876953125,1,HiDF
s_072550,0.97265625,1,HiDF
s_072553,0.98193359375,1,HiDF
s_072564,0.986328125,1,HiDF
s_072600,0.888671875,1,HiDF
s_072610,0.9775390625,1,HiDF
s_072629,0.99560546875,1,HiDF
s_072638,0.865234375,1,HiDF
s_072648,0.990234375,1,HiDF
s_072650,0.99755859375,1,HiDF
s_072651,0.99169921875,1,HiDF
s_072653,0.9970703125,1,HiDF
s_072654,0.292724609375,1,HiDF
s_072668,0.99560546875,1,HiDF
s_072685,0.99609375,1,HiDF
s_072720,0.97998046875,1,HiDF
s_072728,0.9951171875,1,HiDF
s_072733,0.998046875,1,HiDF
s_072735,0.9990234375,1,HiDF
s_072746,0.9951171875,1,HiDF
s_072767,0.9658203125,1,HiDF
s_072771,0.9970703125,1,HiDF
s_072790,0.8994140625,1,HiDF
s_072791,0.9375,1,HiDF
s_072794,0.9931640625,1,HiDF
s_072801,0.95068359375,1,HiDF
s_072814,0.99169921875,1,HiDF
s_072821,0.97314453125,1,HiDF
s_072824,0.99169921875,1,HiDF
s_072834,0.8779296875,1,HiDF
s_072839,0.9912109375,1,HiDF
s_072848,0.9833984375,1,HiDF
s_072880,0.986328125,1,HiDF
s_072882,0.87939453125,1,HiDF
s_072923,0.9814453125,1,HiDF
s_072925,0.98095703125,1,HiDF
s_072954,0.9833984375,1,HiDF
s_072962,0.99462890625,1,HiDF
s_072973,0.99951171875,1,HiDF
s_072975,0.93896484375,1,HiDF
s_073007,0.98974609375,1,HiDF
s_073032,0.9970703125,1,HiDF
s_073039,0.98828125,1,HiDF
s_073060,0.9970703125,1,HiDF
s_073092,0.990234375,1,HiDF
s_073101,0.98291015625,1,HiDF
s_073128,0.98095703125,1,HiDF
s_073134,0.994140625,1,HiDF
s_073161,0.60693359375,1,HiDF
s_073164,0.99560546875,1,HiDF
s_073173,0.9716796875,1,HiDF
s_073185,0.98681640625,1,HiDF
s_073187,0.99853515625,1,HiDF
s_073191,0.97705078125,1,HiDF
s_073193,0.98828125,1,HiDF
s_073218,0.97900390625,1,HiDF
s_073245,0.9755859375,1,HiDF
s_073252,0.99755859375,1,HiDF
s_073257,0.99755859375,1,HiDF
s_073267,0.93798828125,1,HiDF
s_073280,0.9755859375,1,HiDF
s_073294,0.98486328125,1,HiDF
s_073303,0.99951171875,1,HiDF
s_073329,0.99755859375,1,HiDF
s_073339,0.99755859375,1,HiDF
s_073361,0.99658203125,1,HiDF
s_073371,0.9130859375,1,HiDF
s_073375,0.98681640625,1,HiDF
s_073381,0.99169921875,1,HiDF
s_073384,0.99658203125,1,HiDF
s_073390,0.998046875,1,HiDF
s_073431,0.9345703125,1,HiDF
s_073442,0.8955078125,1,HiDF
s_073454,0.9970703125,1,HiDF
s_073508,0.943359375,1,HiDF
s_073514,0.99072265625,1,HiDF
s_073522,0.9951171875,1,HiDF
s_073523,0.998046875,1,HiDF
s_073538,0.9970703125,1,HiDF
s_073546,0.99755859375,1,HiDF
s_073547,0.94580078125,1,HiDF
s_073567,0.98583984375,1,HiDF
s_073584,0.998046875,1,HiDF
s_073640,0.728515625,1,HiDF
s_073664,0.98974609375,1,HiDF
s_073676,0.9736328125,1,HiDF
s_073693,0.998046875,1,HiDF
s_073700,0.98193359375,1,HiDF
s_073701,0.80712890625,1,HiDF
s_073730,0.95751953125,1,HiDF
s_073742,0.83154296875,1,HiDF
s_073746,0.97998046875,1,HiDF
s_073760,0.939453125,1,HiDF
s_073777,0.98876953125,1,HiDF
s_073798,0.92626953125,1,HiDF
s_073810,0.96923828125,1,HiDF
s_073816,0.986328125,1,HiDF
s_073822,0.8603515625,1,HiDF
s_073824,0.99853515625,1,HiDF
s_073829,0.97705078125,1,HiDF
s_073847,0.83544921875,1,HiDF
s_073866,0.998046875,1,HiDF
s_073888,0.99560546875,1,HiDF
s_073889,0.99609375,1,HiDF
s_073901,0.99267578125,1,HiDF
s_073902,0.9873046875,1,HiDF
s_073915,0.97802734375,1,HiDF
s_073925,0.98974609375,1,HiDF
s_073938,0.9814453125,1,HiDF
s_073949,0.9765625,1,HiDF
s_073955,0.998046875,1,HiDF
s_074010,0.99853515625,1,HiDF
s_074012,0.9990234375,1,HiDF
s_074021,0.99658203125,1,HiDF
s_074022,0.98876953125,1,HiDF
s_074057,0.9140625,1,HiDF
s_074058,0.98291015625,1,HiDF
s_074066,0.99169921875,1,HiDF
s_074067,0.99072265625,1,HiDF
s_074075,0.98681640625,1,HiDF
s_074077,0.97314453125,1,HiDF
s_074102,0.9892578125,1,HiDF
s_074111,0.99755859375,1,HiDF
s_074123,0.998046875,1,HiDF
s_074135,0.99853515625,1,HiDF
s_074141,0.998046875,1,HiDF
s_074142,0.98876953125,1,HiDF
s_074144,0.88232421875,1,HiDF
s_074165,0.99462890625,1,HiDF
s_074172,0.99755859375,1,HiDF
s_074187,0.9921875,1,HiDF
s_074206,0.9921875,1,HiDF
s_074225,0.98486328125,1,HiDF
s_074244,0.96240234375,1,HiDF
s_074245,0.994140625,1,HiDF
s_074257,0.9580078125,1,HiDF
s_074261,0.9921875,1,HiDF
s_074264,0.94384765625,1,HiDF
s_074275,0.9970703125,1,HiDF
s_074276,0.994140625,1,HiDF
s_074283,0.99560546875,1,HiDF
s_074293,0.99609375,1,HiDF
s_074353,0.9951171875,1,HiDF
s_074429,0.99658203125,1,HiDF
s_074434,0.92041015625,1,HiDF
s_074456,0.98974609375,1,HiDF
s_074484,0.93896484375,1,HiDF
s_074487,0.99609375,1,HiDF
s_074508,0.97802734375,1,HiDF
s_074511,0.998046875,1,HiDF
s_074548,0.82666015625,1,HiDF
s_074568,0.9921875,1,HiDF
s_074577,0.984375,1,HiDF
s_074615,0.99169921875,1,HiDF
s_074663,0.99267578125,1,HiDF
s_074714,0.499267578125,0,HiDF
s_074723,0.99267578125,0,HiDF
s_074728,0.99267578125,0,HiDF
s_074749,0.99365234375,0,HiDF
s_074752,0.9970703125,0,HiDF
s_074758,0.98388671875,0,HiDF
s_074759,0.9658203125,0,HiDF
s_074769,0.998046875,0,HiDF
s_074779,0.9912109375,0,HiDF
s_074794,0.99609375,0,HiDF
s_074804,0.92333984375,0,HiDF
s_074810,0.93603515625,0,HiDF
s_074829,0.99755859375,0,HiDF
s_074836,0.78369140625,0,HiDF
s_074838,0.95849609375,0,HiDF
s_074849,0.97509765625,0,HiDF
s_074872,0.94482421875,0,HiDF
s_074875,0.75244140625,0,HiDF
s_074882,0.998046875,0,HiDF
s_074894,0.99267578125,0,HiDF
s_074909,0.99951171875,0,HiDF
s_074912,0.95361328125,0,HiDF
s_074959,0.98681640625,0,HiDF
s_074970,0.955078125,0,HiDF
s_074979,0.9990234375,0,HiDF
s_075003,0.97998046875,0,HiDF
s_075015,0.98779296875,0,HiDF
s_075022,0.98779296875,0,HiDF
s_075026,0.96923828125,0,HiDF
s_075050,0.99853515625,0,HiDF
s_075057,0.99072265625,0,HiDF
s_075064,0.98876953125,0,HiDF
s_075078,0.994140625,0,HiDF
s_075080,0.96875,0,HiDF
s_075089,0.98876953125,0,HiDF
s_075128,0.9990234375,0,HiDF
s_075150,0.96240234375,0,HiDF
s_075161,0.5048828125,0,HiDF
s_075164,0.79638671875,0,HiDF
s_075165,0.7373046875,0,HiDF
s_075167,0.99169921875,0,HiDF
s_075175,0.99853515625,0,HiDF
s_075187,0.9990234375,0,HiDF
s_075194,0.94384765625,0,HiDF
s_075204,0.99755859375,0,HiDF
s_075215,0.974609375,0,HiDF
s_075217,0.9921875,0,HiDF
s_075231,0.9853515625,0,HiDF
s_075236,0.99365234375,0,HiDF
s_075241,0.99365234375,0,HiDF
s_075245,0.99658203125,0,HiDF
s_075253,0.9970703125,0,HiDF
s_075259,0.9853515625,0,HiDF
s_075260,0.99072265625,0,HiDF
s_075284,0.99755859375,0,HiDF
s_075302,0.953125,0,HiDF
s_075307,0.9462890625,0,HiDF
s_075331,0.99658203125,0,HiDF
s_075336,0.95361328125,0,HiDF
s_075353,0.99853515625,0,HiDF
s_075404,0.9443359375,0,HiDF
s_075409,0.97314453125,0,HiDF
s_075431,0.9951171875,0,HiDF
s_075455,0.99755859375,0,HiDF
s_075471,0.95947265625,0,HiDF
s_075475,0.94482421875,0,HiDF
s_075476,0.85107421875,0,HiDF
s_075484,0.8115234375,0,HiDF
s_075513,0.99072265625,0,HiDF
s_075558,0.9990234375,0,HiDF
s_075566,0.99755859375,0,HiDF
s_075570,0.8251953125,0,HiDF
s_075594,0.99853515625,0,HiDF
s_075611,0.98974609375,0,HiDF
s_075625,0.99560546875,0,HiDF
s_075626,0.98486328125,0,HiDF
s_075636,0.9853515625,0,HiDF
s_075658,0.98388671875,0,HiDF
s_075661,0.9375,0,HiDF
s_075663,0.99072265625,0,HiDF
s_075668,0.98095703125,0,HiDF
s_075672,0.9169921875,0,HiDF
s_075695,0.99267578125,0,HiDF
s_075707,0.978515625,0,HiDF
s_075725,0.81689453125,0,HiDF
s_075734,0.9794921875,0,HiDF
s_075742,0.94775390625,0,HiDF
s_075744,1.0,0,HiDF
s_075745,0.9951171875,0,HiDF
s_075807,0.998046875,0,HiDF
s_075843,0.9951171875,0,HiDF
s_075850,0.9990234375,0,HiDF
s_075853,0.9892578125,0,HiDF
s_075858,0.98095703125,0,HiDF
s_075859,0.98876953125,0,HiDF
s_075860,0.9931640625,0,HiDF
s_075868,0.9931640625,0,HiDF
s_075894,0.9755859375,0,HiDF
s_075897,0.98828125,0,HiDF
s_075906,0.9931640625,0,HiDF
s_075930,0.99365234375,0,HiDF
s_075958,0.99267578125,0,HiDF
s_075961,0.99365234375,0,HiDF
s_075978,0.990234375,0,HiDF
s_076009,0.984375,0,HiDF
s_076041,0.71044921875,0,HiDF
s_076047,0.9970703125,0,HiDF
s_076088,0.62890625,0,HiDF
s_076104,0.98193359375,0,HiDF
